predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.15073582530021667,0.796108067035675,0.05315614491701126,Thermophile
Mesophile,0.18535396456718445,0.7367949485778809,0.07785110175609589,Thermophile
Mesophile,0.17552120983600616,0.7542057037353516,0.07027308642864227,Mesophile
Mesophile,0.07350669056177139,0.9069164395332336,0.019576868042349815,Psychrophile
Mesophile,0.2540229260921478,0.622736930847168,0.12324022501707077,Psychrophile
Mesophile,0.22987133264541626,0.6655300259590149,0.10459857434034348,Psychrophile
Mesophile,0.11295337229967117,0.852962851524353,0.034083809703588486,Mesophile
Mesophile,0.32775458693504333,0.479732483625412,0.19251301884651184,Psychrophile
Mesophile,0.18665795028209686,0.7377561330795288,0.07558596134185791,Psychrophile
Mesophile,0.08145641535520554,0.8972793221473694,0.02126418612897396,Mesophile
Mesophile,0.13316719233989716,0.8216077089309692,0.04522513225674629,Psychrophile
Mesophile,0.2359166443347931,0.6537764072418213,0.11030694097280502,Psychrophile
Mesophile,0.3107388913631439,0.5098938345909119,0.17936721444129944,Psychrophile
Mesophile,0.1425127536058426,0.8090426921844482,0.048444561660289764,Thermophile
Mesophile,0.16695629060268402,0.7686356902122498,0.06440798938274384,Mesophile
Mesophile,0.34042176604270935,0.4539518058300018,0.2056264877319336,Mesophile
Mesophile,0.2889517843723297,0.5595823526382446,0.15146590769290924,Thermophile
Mesophile,0.13951244950294495,0.8116827607154846,0.04880485311150551,Mesophile
Mesophile,0.08938206732273102,0.8854054808616638,0.025212343782186508,Mesophile
Mesophile,0.17771069705486298,0.7519869804382324,0.07030239701271057,Psychrophile
Mesophile,0.08146839588880539,0.8973450064659119,0.021186619997024536,Psychrophile
Mesophile,0.3331650495529175,0.4665416777133941,0.20029330253601074,Mesophile
Mesophile,0.18038617074489594,0.7485555410385132,0.07105836272239685,Psychrophile
Mesophile,0.07174986600875854,0.9104853272438048,0.01776479184627533,Mesophile
Mesophile,0.2313372790813446,0.6578163504600525,0.11084632575511932,Thermophile
Mesophile,0.2718905210494995,0.5869102478027344,0.14119920134544373,Psychrophile
Mesophile,0.1837896704673767,0.7419626116752625,0.07424764335155487,Psychrophile
Mesophile,0.12054190039634705,0.8407626748085022,0.03869542479515076,Thermophile
Mesophile,0.09270109981298447,0.8804641366004944,0.026834769174456596,Thermophile
Mesophile,0.1728755533695221,0.7602036595344543,0.06692082434892654,Mesophile
Mesophile,0.26725295186042786,0.5963799953460693,0.13636697828769684,Mesophile
Mesophile,0.18583078682422638,0.7378113269805908,0.07635786384344101,Mesophile
Mesophile,0.09371159225702286,0.8801106214523315,0.026177803054451942,Thermophile
Mesophile,0.16441011428833008,0.7729841470718384,0.06260571628808975,Mesophile
Mesophile,0.33101561665534973,0.4735836982727051,0.1954006552696228,Thermophile
Mesophile,0.08784379065036774,0.8872926235198975,0.024863634258508682,Mesophile
Mesophile,0.19232124090194702,0.7286880612373352,0.07899075001478195,Mesophile
Mesophile,0.24263860285282135,0.6448205709457397,0.1125408336520195,Mesophile
Mesophile,0.21236544847488403,0.6988933682441711,0.08874118328094482,Mesophile
Mesophile,0.11858615279197693,0.8449504375457764,0.0364634208381176,Psychrophile
Mesophile,0.1649331897497177,0.7721308469772339,0.0629359632730484,Thermophile
Mesophile,0.1192958876490593,0.842506468296051,0.038197554647922516,Thermophile
Mesophile,0.091007761657238,0.8837550282478333,0.025237279012799263,Psychrophile
Mesophile,0.17029643058776855,0.7642787098884583,0.0654248595237732,Psychrophile
Mesophile,0.10058420896530151,0.8696710467338562,0.029744688421487808,Mesophile
Mesophile,0.23416104912757874,0.6613063216209412,0.10453259199857712,Psychrophile
Mesophile,0.1297241896390915,0.827392041683197,0.042883798480033875,Mesophile
Mesophile,0.10309360921382904,0.8665805459022522,0.03032587468624115,Mesophile
Mesophile,0.2694903612136841,0.5953871011734009,0.13512256741523743,Psychrophile
Mesophile,0.29801124334335327,0.5407357215881348,0.1612531691789627,Psychrophile
Mesophile,0.10386773943901062,0.86439049243927,0.03174176067113876,Mesophile
Mesophile,0.25204047560691833,0.627911388874054,0.1200481578707695,Mesophile
Mesophile,0.32063812017440796,0.4982275366783142,0.181134432554245,Mesophile
Mesophile,0.12244987487792969,0.8391795754432678,0.03837049379944801,Thermophile
Mesophile,0.19401638209819794,0.724676251411438,0.08130737394094467,Psychrophile
Mesophile,0.20948217809200287,0.699494481086731,0.09102331846952438,Mesophile
Mesophile,0.31787434220314026,0.5143314003944397,0.16779431700706482,Psychrophile
Mesophile,0.11223573982715607,0.8531933426856995,0.034570951014757156,Thermophile
Mesophile,0.10961399227380753,0.8564592599868774,0.03392685204744339,Mesophile
Mesophile,0.17827652394771576,0.7526217699050903,0.06910167634487152,Mesophile
Mesophile,0.29951605200767517,0.5286718010902405,0.17181214690208435,Psychrophile
Mesophile,0.10796856135129929,0.8593695759773254,0.03266182914376259,Mesophile
Mesophile,0.1692059487104416,0.7650819420814514,0.0657120943069458,Mesophile
Mesophile,0.15325988829135895,0.791737973690033,0.055002205073833466,Psychrophile
Mesophile,0.14780163764953613,0.8006957769393921,0.05150255188345909,Psychrophile
Mesophile,0.21331652998924255,0.6907846927642822,0.0958988219499588,Psychrophile
Mesophile,0.057263873517513275,0.929336667060852,0.013399495743215084,Thermophile
Mesophile,0.23312552273273468,0.6591135263442993,0.10776091367006302,Thermophile
Mesophile,0.2416916787624359,0.6447725892066956,0.11353577673435211,Thermophile
Mesophile,0.09829557687044144,0.8731776475906372,0.02852683700621128,Thermophile
Mesophile,0.27968525886535645,0.5752848386764526,0.14502981305122375,Psychrophile
Mesophile,0.31276029348373413,0.5076035857200623,0.17963610589504242,Psychrophile
Mesophile,0.25480958819389343,0.6247968077659607,0.12039368599653244,Mesophile
Mesophile,0.1207701787352562,0.8395662307739258,0.0396636500954628,Psychrophile
Mesophile,0.14097872376441956,0.8094518184661865,0.049569401890039444,Psychrophile
Mesophile,0.13689982891082764,0.8174194693565369,0.04568071663379669,Mesophile
Mesophile,0.10819867253303528,0.8583740592002869,0.03342725336551666,Mesophile
Mesophile,0.2410409301519394,0.6466461420059204,0.1123129352927208,Mesophile
Mesophile,0.14364513754844666,0.8057947158813477,0.05056015029549599,Psychrophile
Mesophile,0.197644904255867,0.7182985544204712,0.08405660837888718,Thermophile
Mesophile,0.22422534227371216,0.6737796068191528,0.1019950583577156,Thermophile
Mesophile,0.1071501076221466,0.8599863052368164,0.0328635647892952,Psychrophile
Mesophile,0.21223750710487366,0.6956006288528442,0.09216190874576569,Mesophile
Mesophile,0.21156202256679535,0.6998504996299744,0.08858750015497208,Mesophile
Mesophile,0.22464032471179962,0.6782971024513245,0.0970626026391983,Psychrophile
Mesophile,0.07552555203437805,0.9049502015113832,0.019524244591593742,Mesophile
Mesophile,0.19109460711479187,0.7296744585037231,0.07923096418380737,Thermophile
Mesophile,0.29407399892807007,0.5465846061706543,0.15934136509895325,Thermophile
Mesophile,0.0840049684047699,0.8925924301147461,0.023402608931064606,Mesophile
Mesophile,0.11801507323980331,0.8446364402770996,0.03734845668077469,Thermophile
Mesophile,0.10277479141950607,0.8664246201515198,0.030800573527812958,Thermophile
Mesophile,0.12850265204906464,0.8290822505950928,0.04241500422358513,Mesophile
Mesophile,0.24361354112625122,0.6394565105438232,0.11692996323108673,Mesophile
Mesophile,0.1112515926361084,0.8544486165046692,0.03429986909031868,Psychrophile
Mesophile,0.2612050473690033,0.6104434132575989,0.12835156917572021,Thermophile
Mesophile,0.0774202048778534,0.9024645090103148,0.020115327090024948,Thermophile
Mesophile,0.104820616543293,0.8632643222808838,0.03191503882408142,Psychrophile
Mesophile,0.13214421272277832,0.8233540058135986,0.04450175538659096,Psychrophile
Mesophile,0.16106431186199188,0.7787428498268127,0.0601927824318409,Psychrophile
Mesophile,0.18653714656829834,0.7375302910804749,0.0759325623512268,Thermophile
Mesophile,0.11160387098789215,0.8542643785476685,0.03413170203566551,Mesophile
Mesophile,0.08744583278894424,0.8874179124832153,0.02513631246984005,Thermophile
Mesophile,0.13643385469913483,0.818985104560852,0.04458111152052879,Psychrophile
Mesophile,0.1569136530160904,0.7855746150016785,0.057511765509843826,Psychrophile
Mesophile,0.10131331533193588,0.8691461086273193,0.029540540650486946,Mesophile
Mesophile,0.17590010166168213,0.75497967004776,0.06912019103765488,Psychrophile
Mesophile,0.14842331409454346,0.799519956111908,0.05205667018890381,Psychrophile
Mesophile,0.15450578927993774,0.7888067364692688,0.05668749660253525,Psychrophile
Mesophile,0.13624003529548645,0.8182104229927063,0.04554963856935501,Psychrophile
Mesophile,0.27184680104255676,0.5949989557266235,0.1331542432308197,Mesophile
Mesophile,0.12592972815036774,0.8328980803489685,0.041172102093696594,Psychrophile
Mesophile,0.08450016379356384,0.8924477100372314,0.023052025586366653,Mesophile
Mesophile,0.07748564332723618,0.9016415476799012,0.020872803404927254,Mesophile
Mesophile,0.12259501963853836,0.8370943069458008,0.04031071439385414,Mesophile
Mesophile,0.1732017695903778,0.7601280212402344,0.0666702389717102,Thermophile
Mesophile,0.18598927557468414,0.7391367554664612,0.0748739168047905,Mesophile
Mesophile,0.164962038397789,0.7717868685722351,0.06325112283229828,Mesophile
Mesophile,0.17002622783184052,0.7654168605804443,0.06455697119235992,Psychrophile
Mesophile,0.08915991336107254,0.8866499662399292,0.024190114811062813,Thermophile
Mesophile,0.06326796859502792,0.9214365482330322,0.015295542776584625,Mesophile
Mesophile,0.13036955893039703,0.8255450129508972,0.04408542811870575,Mesophile
Mesophile,0.12107238918542862,0.8402644395828247,0.03866318613290787,Psychrophile
Mesophile,0.14633260667324066,0.8027282953262329,0.05093903839588165,Thermophile
Mesophile,0.15600448846817017,0.785804033279419,0.05819149315357208,Psychrophile
Mesophile,0.26260510087013245,0.611713171005249,0.1256817728281021,Mesophile
Mesophile,0.3285849988460541,0.4748153686523437,0.19659966230392456,Psychrophile
Mesophile,0.21814057230949402,0.6872531175613403,0.09460633248090744,Mesophile
Mesophile,0.11881737411022186,0.8423730134963989,0.03880962356925011,Thermophile
Mesophile,0.2744719982147217,0.5814573168754578,0.1440705955028534,Mesophile
Mesophile,0.20574505627155304,0.704504132270813,0.08975084125995636,Psychrophile
Mesophile,0.12606221437454224,0.8318260312080383,0.04211173579096794,Thermophile
Mesophile,0.1400102972984314,0.8111715316772461,0.04881814867258072,Thermophile
Mesophile,0.15066148340702057,0.7944429516792297,0.05489558354020119,Psychrophile
Mesophile,0.19695571064949036,0.7231285572052002,0.07991580665111542,Thermophile
Mesophile,0.15025195479393005,0.7965220212936401,0.05322613939642906,Mesophile
Mesophile,0.28627005219459534,0.5582343935966492,0.15549558401107788,Mesophile
Mesophile,0.17638270556926727,0.754145085811615,0.06947215646505356,Thermophile
Mesophile,0.17451980710029602,0.7573708295822144,0.06810944527387619,Thermophile
Mesophile,0.13851316273212433,0.813619077205658,0.04786774888634682,Mesophile
Mesophile,0.1308358907699585,0.8256458640098572,0.04351827874779701,Psychrophile
Mesophile,0.16360358893871307,0.7767156362533569,0.05968077480792999,Thermophile
Mesophile,0.20743651688098907,0.7054541707038879,0.08710926026105881,Mesophile
Mesophile,0.08188853412866592,0.895919680595398,0.022191697731614113,Psychrophile
Mesophile,0.14341293275356293,0.8056420683860779,0.05094495788216591,Mesophile
Mesophile,0.1495978832244873,0.7976133227348328,0.05278877541422844,Mesophile
Mesophile,0.13526003062725067,0.8188328742980957,0.045907068997621536,Thermophile
Mesophile,0.1913459300994873,0.730621874332428,0.07803218066692352,Mesophile
Mesophile,0.13730578124523163,0.8161797523498535,0.04651448503136635,Psychrophile
Mesophile,0.18528461456298828,0.73939448595047,0.07532095909118652,Mesophile
Mesophile,0.16919869184494019,0.7673196196556091,0.06348167359828949,Thermophile
Mesophile,0.1993458867073059,0.7190726399421692,0.08158151805400848,Mesophile
Mesophile,0.1151384711265564,0.8490442633628845,0.035817261785268784,Mesophile
Mesophile,0.15373004972934723,0.789427638053894,0.056842271238565445,Thermophile
Mesophile,0.2657736837863922,0.6035434603691101,0.1306828409433365,Psychrophile
Mesophile,0.338870644569397,0.443434864282608,0.21769453585147858,Thermophile
Mesophile,0.1434389054775238,0.8073933124542236,0.04916784167289734,Mesophile
Mesophile,0.09441277384757996,0.8776494860649109,0.027937736362218857,Mesophile
Mesophile,0.12824851274490356,0.8294698596000671,0.04228159040212631,Thermophile
Mesophile,0.10675285756587982,0.8620353937149048,0.031211720779538155,Mesophile
Mesophile,0.25931498408317566,0.6104328632354736,0.13025221228599548,Mesophile
Mesophile,0.2397981882095337,0.6479356288909912,0.11226619780063629,Mesophile
Mesophile,0.1773383915424347,0.7542351484298706,0.06842641532421112,Psychrophile
Mesophile,0.22133606672286987,0.6832219958305359,0.09544194489717484,Mesophile
Mesophile,0.21756216883659363,0.6874516606330872,0.09498614072799683,Psychrophile
Mesophile,0.16025768220424652,0.7821311950683594,0.057611119002103806,Mesophile
Mesophile,0.2829596996307373,0.5692596435546875,0.14778068661689758,Thermophile
Mesophile,0.21921880543231964,0.6851418018341064,0.09563947468996048,Psychrophile
Mesophile,0.3036336600780487,0.5323618054389954,0.16400451958179474,Mesophile
Mesophile,0.183480903506279,0.745484471321106,0.07103459537029266,Psychrophile
Mesophile,0.11214689910411835,0.8523138761520386,0.035539139062166214,Psychrophile
Mesophile,0.23717562854290009,0.6488958597183228,0.11392854899168015,Psychrophile
Mesophile,0.19621685147285461,0.7242681980133057,0.07951495796442032,Mesophile
Mesophile,0.30008503794670105,0.5348745584487915,0.16504038870334625,Mesophile
Mesophile,0.2584233582019806,0.608422577381134,0.13315404951572418,Thermophile
Mesophile,0.2393973171710968,0.6518957614898682,0.10870686918497086,Psychrophile
Mesophile,0.25835177302360535,0.62119060754776,0.12045755237340927,Thermophile
Mesophile,0.09415414929389954,0.8782986998558044,0.027547158300876617,Mesophile
Mesophile,0.07250253111124039,0.9086903929710388,0.018807077780365944,Thermophile
Mesophile,0.21890658140182495,0.688082218170166,0.09301117062568665,Psychrophile
Mesophile,0.20705382525920868,0.703557014465332,0.08938916027545929,Psychrophile
Mesophile,0.22994522750377655,0.6659471392631531,0.10410761833190918,Psychrophile
Mesophile,0.08932379633188248,0.8851088881492615,0.025567326694726944,Mesophile
Mesophile,0.1328919380903244,0.8217196464538574,0.04538840055465698,Psychrophile
Mesophile,0.23863239586353302,0.652276337146759,0.10909130424261093,Mesophile
Mesophile,0.17590497434139252,0.7532466650009155,0.07084838300943375,Mesophile
Mesophile,0.14389991760253906,0.8065593838691711,0.049540694802999496,Psychrophile
Mesophile,0.21589727699756622,0.6926096081733704,0.09149307012557983,Psychrophile
Mesophile,0.16660751402378082,0.7712029814720154,0.0621894933283329,Mesophile
Mesophile,0.11305440962314606,0.8517316579818726,0.03521393612027168,Psychrophile
Mesophile,0.27176767587661743,0.5917004942893982,0.13653185963630676,Thermophile
Mesophile,0.08540750294923782,0.891384482383728,0.023208012804389,Thermophile
Mesophile,0.1076107993721962,0.8599505424499512,0.03243865817785263,Thermophile
Mesophile,0.1125493049621582,0.8517886400222778,0.03566206619143486,Mesophile
Mesophile,0.20721177756786346,0.7049464583396912,0.08784175664186478,Psychrophile
Mesophile,0.17148876190185547,0.7607799768447876,0.06773125380277634,Thermophile
Mesophile,0.11591451615095139,0.8464242815971375,0.037661220878362656,Thermophile
Mesophile,0.15418535470962524,0.7914370894432068,0.05437752977013588,Psychrophile
Mesophile,0.14183470606803894,0.80952388048172,0.04864131286740303,Psychrophile
Mesophile,0.09159327298402786,0.8827584981918335,0.025648193433880806,Psychrophile
Mesophile,0.19574807584285736,0.7254213094711304,0.07883071154356003,Mesophile
Mesophile,0.11615309119224548,0.8473778963088989,0.03646906837821007,Psychrophile
Mesophile,0.26821762323379517,0.5981764197349548,0.1336059421300888,Psychrophile
Mesophile,0.21141879260540009,0.6980220675468445,0.09055912494659424,Psychrophile
Mesophile,0.2339073121547699,0.6606081128120422,0.10548453778028488,Psychrophile
Mesophile,0.09679414331912994,0.8747662901878357,0.02843954600393772,Mesophile
Mesophile,0.1921350508928299,0.7293907403945923,0.07847415655851364,Thermophile
Mesophile,0.11396623402833939,0.8512864112854004,0.03474727272987366,Psychrophile
Mesophile,0.08163918554782867,0.8967137932777405,0.021647021174430847,Psychrophile
Mesophile,0.2713119387626648,0.595969021320343,0.1327190101146698,Psychrophile
Mesophile,0.14593306183815002,0.803137481212616,0.050929490476846695,Thermophile
Mesophile,0.10766202211380005,0.8588899374008179,0.0334479957818985,Mesophile
Mesophile,0.16471436619758606,0.7728531956672668,0.06243250146508217,Psychrophile
Mesophile,0.10897661000490189,0.8580520153045654,0.03297144174575806,Psychrophile
Mesophile,0.14888601005077362,0.7985047698020935,0.052609290927648544,Mesophile
Mesophile,0.057952895760536194,0.928718090057373,0.0133290383964777,Psychrophile
Mesophile,0.1592099368572235,0.783904492855072,0.05688561126589775,Psychrophile
Mesophile,0.23139406740665436,0.6685701608657837,0.10003575682640076,Psychrophile
Mesophile,0.1195417121052742,0.8436216115951538,0.0368366502225399,Psychrophile
Mesophile,0.10812121629714966,0.859022319316864,0.032856449484825134,Psychrophile
Mesophile,0.11847380548715591,0.8431800603866577,0.03834616392850876,Psychrophile
Mesophile,0.19789376854896545,0.7238721251487732,0.07823416590690613,Psychrophile
Mesophile,0.3450668454170227,0.4430735111236572,0.21185962855815887,Thermophile
Mesophile,0.2582840025424957,0.6173925995826721,0.12432336062192917,Mesophile
Mesophile,0.2841891050338745,0.5742772817611694,0.14153361320495605,Mesophile
Mesophile,0.3175387978553772,0.4934987425804138,0.1889623999595642,Thermophile
Mesophile,0.13778278231620789,0.8135427832603455,0.048674389719963074,Thermophile
Mesophile,0.1328301578760147,0.824077844619751,0.043091993778944016,Psychrophile
Mesophile,0.08204475790262222,0.896166980266571,0.02178829349577427,Mesophile
Mesophile,0.08503952622413635,0.8914968967437744,0.023463565856218338,Thermophile
Mesophile,0.2052229791879654,0.709447979927063,0.0853290781378746,Thermophile
Mesophile,0.2253718376159668,0.6756444573402405,0.09898372739553452,Psychrophile
Mesophile,0.23582923412322998,0.6549224853515625,0.10924828052520752,Thermophile
Mesophile,0.25483444333076477,0.6170579791069031,0.12810759246349335,Psychrophile
Mesophile,0.23274801671504974,0.6638765931129456,0.1033753752708435,Thermophile
Mesophile,0.09378649294376373,0.8796564340591431,0.026557059958577156,Psychrophile
Mesophile,0.1705176681280136,0.7651575207710266,0.0643247738480568,Thermophile
Mesophile,0.10698063671588898,0.8606416583061218,0.032377660274505615,Psychrophile
Mesophile,0.14024384319782257,0.812290608882904,0.04746560752391815,Mesophile
Mesophile,0.23711073398590088,0.6604443192481995,0.10244490206241608,Mesophile
Mesophile,0.2698625326156616,0.5996972918510437,0.13044020533561707,Psychrophile
Mesophile,0.11801045387983322,0.8435088992118835,0.03848065808415413,Thermophile
Mesophile,0.2240256816148758,0.6762552261352539,0.09971915185451508,Psychrophile
Mesophile,0.05800355598330498,0.9283248782157898,0.013671503402292728,Psychrophile
Mesophile,0.15195578336715698,0.7928696870803833,0.05517454072833061,Psychrophile
Mesophile,0.21615706384181976,0.6899830102920532,0.09385993331670761,Psychrophile
Mesophile,0.2434053122997284,0.6423367261886597,0.11425797641277313,Psychrophile
Mesophile,0.1877342313528061,0.737837553024292,0.07442821562290192,Mesophile
Mesophile,0.15022118389606476,0.7960084080696106,0.05377039313316345,Thermophile
Mesophile,0.17427991330623627,0.7553902268409729,0.07032984495162964,Thermophile
Mesophile,0.13585302233695984,0.8182594776153564,0.0458875373005867,Thermophile
Mesophile,0.20852160453796387,0.7048477530479431,0.08663064241409302,Psychrophile
Mesophile,0.1802070140838623,0.7490500807762146,0.07074283808469772,Psychrophile
Mesophile,0.29695993661880493,0.5412043333053589,0.1618356853723526,Mesophile
Mesophile,0.25824370980262756,0.6135879158973694,0.12816837430000305,Mesophile
Mesophile,0.11759565770626068,0.8447798490524292,0.03762457147240639,Thermophile
Mesophile,0.10619856417179108,0.8616105318069458,0.032190918922424316,Psychrophile
Mesophile,0.14831237494945526,0.7984248399734497,0.053262799978256226,Mesophile
Mesophile,0.35383349657058716,0.4192407429218292,0.22692574560642242,Psychrophile
Mesophile,0.1511722207069397,0.7918351292610168,0.056992582976818085,Mesophile
Mesophile,0.22603289783000946,0.6751857399940491,0.09878141433000565,Mesophile
Mesophile,0.08767513930797577,0.8877070546150208,0.024617796763777733,Psychrophile
Mesophile,0.30482256412506104,0.5345722436904907,0.16060513257980347,Mesophile
Mesophile,0.20126311480998993,0.7136447429656982,0.08509216457605362,Mesophile
Mesophile,0.11867062002420425,0.843662440776825,0.03766700252890587,Mesophile
Mesophile,0.15226030349731445,0.7924067974090576,0.05533289164304733,Psychrophile
Mesophile,0.13273483514785767,0.8234203457832336,0.043844837695360184,Psychrophile
Mesophile,0.17928652465343475,0.7492279410362244,0.0714855045080185,Thermophile
Mesophile,0.2018302083015442,0.7117047905921936,0.08646504580974579,Thermophile
Mesophile,0.22308120131492615,0.6793091297149658,0.09760966897010803,Mesophile
Mesophile,0.26715996861457825,0.5964409708976746,0.1363990753889084,Psychrophile
Mesophile,0.07368724793195724,0.9074631929397584,0.018849587067961693,Psychrophile
Mesophile,0.24382537603378296,0.63922518491745,0.11694943159818649,Psychrophile
Mesophile,0.1659753918647766,0.7717382311820984,0.06228642538189888,Mesophile
Mesophile,0.27145957946777344,0.5925041437149048,0.13603630661964417,Mesophile
Mesophile,0.24772247672080994,0.6396927237510681,0.11258481442928314,Thermophile
Mesophile,0.22176922857761383,0.6792107224464417,0.09902012348175049,Psychrophile
Mesophile,0.1097567081451416,0.8573427200317383,0.03290053457021713,Psychrophile
Mesophile,0.3034457266330719,0.5325484275817871,0.1640058308839798,Thermophile
Mesophile,0.0795811116695404,0.8994036316871643,0.021015174686908722,Thermophile
Mesophile,0.26156219840049744,0.6124851107597351,0.12595269083976746,Thermophile
Mesophile,0.1517414003610611,0.7935383319854736,0.05472031235694885,Mesophile
Mesophile,0.11756899952888489,0.8458712100982666,0.03655979409813881,Psychrophile
Mesophile,0.08986453711986542,0.8849971890449524,0.025138212367892265,Mesophile
Mesophile,0.12110904604196548,0.8397030830383301,0.03918781504034996,Mesophile
Mesophile,0.12430264800786972,0.834452748298645,0.04124457761645317,Thermophile
Mesophile,0.0676431804895401,0.9155245423316956,0.016832292079925537,Psychrophile
Mesophile,0.09361354261636734,0.8795180916786194,0.02686830796301365,Psychrophile
Mesophile,0.25408464670181274,0.6270449757575989,0.11887046694755554,Psychrophile
Mesophile,0.13956329226493835,0.8124300241470337,0.048006679862737656,Thermophile
Mesophile,0.19613845646381378,0.7246562838554382,0.07920529693365097,Psychrophile
Mesophile,0.05125226080417633,0.9371179938316344,0.011629745364189148,Psychrophile
Mesophile,0.13837774097919464,0.8143002986907959,0.04732203856110573,Psychrophile
Mesophile,0.1094474121928215,0.8573632836341858,0.03318927809596062,Mesophile
Mesophile,0.23743458092212677,0.652492880821228,0.11007261276245117,Thermophile
Mesophile,0.17295722663402557,0.7587542533874512,0.06828856468200684,Psychrophile
Mesophile,0.17470157146453857,0.7590094208717346,0.06628900021314621,Psychrophile
Mesophile,0.1303829550743103,0.8238945603370667,0.045722488313913345,Thermophile
Mesophile,0.11698658764362335,0.8466992974281311,0.03631405532360077,Psychrophile
Mesophile,0.111304372549057,0.8549198508262634,0.03377574309706688,Thermophile
Mesophile,0.10456513613462448,0.8636000156402588,0.031834911555051804,Thermophile
Mesophile,0.18242470920085907,0.7485662698745728,0.06900898367166519,Psychrophile
Mesophile,0.18767143785953522,0.7369703650474548,0.07535816729068756,Thermophile
Mesophile,0.12853655219078064,0.827810525894165,0.043652843683958054,Psychrophile
Mesophile,0.09076739102602005,0.8837556838989258,0.02547694370150566,Psychrophile
Mesophile,0.15779930353164673,0.785897433757782,0.05630319193005562,Psychrophile
Mesophile,0.1111198216676712,0.8544057011604309,0.03447449952363968,Mesophile
Mesophile,0.1897665560245514,0.7355598211288452,0.07467364519834518,Mesophile
Mesophile,0.1204928606748581,0.8403394818305969,0.039167728275060654,Thermophile
Mesophile,0.23086364567279816,0.6599996089935303,0.10913675278425217,Psychrophile
Mesophile,0.227651908993721,0.6715064644813538,0.10084166377782822,Mesophile
Mesophile,0.1940862089395523,0.7256414890289307,0.08027225732803345,Thermophile
Mesophile,0.13383355736732483,0.8221277594566345,0.04403866082429886,Mesophile
Mesophile,0.13662272691726685,0.8160378336906433,0.047339439392089844,Thermophile
Mesophile,0.10147971659898758,0.8694736361503601,0.029046621173620224,Psychrophile
Mesophile,0.18924883008003235,0.7346491813659668,0.07610195130109787,Psychrophile
Mesophile,0.14087392389774323,0.8127522468566895,0.04637375846505165,Psychrophile
Mesophile,0.10497404634952545,0.8629002571105957,0.03212567791342735,Psychrophile
Mesophile,0.09716001898050308,0.8743555545806885,0.028484471142292023,Thermophile
Mesophile,0.19855520129203796,0.7209228277206421,0.08052206039428711,Mesophile
Mesophile,0.16216742992401123,0.7751504778862,0.0626821294426918,Mesophile
Mesophile,0.18115000426769257,0.7482061982154846,0.07064376771450043,Psychrophile
Mesophile,0.25533556938171387,0.6252936720848083,0.11937079578638077,Psychrophile
Mesophile,0.2629822790622711,0.6087586879730225,0.12825901806354523,Psychrophile
Mesophile,0.22867660224437714,0.6698848009109497,0.10143858939409256,Psychrophile
Mesophile,0.16224052011966705,0.7795557975769043,0.058203764259815216,Thermophile
Mesophile,0.2902582585811615,0.5583379864692688,0.1514037549495697,Psychrophile
Mesophile,0.18236838281154633,0.7446889877319336,0.0729425922036171,Psychrophile
Mesophile,0.10826568305492401,0.8587129712104797,0.03302139788866043,Psychrophile
Mesophile,0.18874327838420868,0.7328609824180603,0.07839576154947281,Psychrophile
Mesophile,0.2817482650279999,0.5695790648460388,0.14867272973060608,Thermophile
Mesophile,0.17145293951034546,0.7618725299835205,0.06667454540729523,Psychrophile
Mesophile,0.1887459009885788,0.7355104684829712,0.07574354857206345,Thermophile
Mesophile,0.21915516257286072,0.6815307140350342,0.09931410104036331,Psychrophile
Mesophile,0.16072778403759003,0.7821180820465088,0.05715414509177208,Psychrophile
Mesophile,0.2168683111667633,0.6886450052261353,0.09448664635419846,Mesophile
Mesophile,0.13901659846305847,0.8145354986190796,0.04644786939024925,Thermophile
Mesophile,0.19227224588394165,0.7302688956260681,0.07745887339115143,Mesophile
Mesophile,0.1624208688735962,0.7788493633270264,0.05872974544763565,Mesophile
Mesophile,0.19472654163837433,0.7291489839553833,0.07612448930740356,Psychrophile
Mesophile,0.23236949741840363,0.6612657308578491,0.10636480897665024,Thermophile
Mesophile,0.1288747638463974,0.8279210925102234,0.04320422559976578,Psychrophile
Mesophile,0.08631783723831177,0.889253556728363,0.02442864701151848,Thermophile
Mesophile,0.17133910953998566,0.7624682188034058,0.0661926344037056,Mesophile
Mesophile,0.0839259997010231,0.8934875726699829,0.022586453706026077,Psychrophile
Mesophile,0.36146029829978943,0.408672422170639,0.22986721992492676,Psychrophile
Mesophile,0.2266928106546402,0.6705263257026672,0.10278091579675674,Thermophile
Mesophile,0.06723286211490631,0.9162476062774658,0.01651949994266033,Psychrophile
Mesophile,0.19160568714141846,0.7301928997039795,0.07820138335227966,Thermophile
Mesophile,0.13539083302021027,0.8180526494979858,0.04655643552541733,Psychrophile
Mesophile,0.17580629885196686,0.7536265850067139,0.07056707888841629,Psychrophile
Mesophile,0.09000242501497269,0.884787380695343,0.025210227817296982,Thermophile
Mesophile,0.15659455955028534,0.7870864272117615,0.05631903558969498,Psychrophile
Mesophile,0.09645116329193115,0.8752566576004028,0.028292158618569374,Mesophile
Mesophile,0.23112145066261292,0.6594991087913513,0.10937938839197159,Psychrophile
Mesophile,0.10416986048221588,0.8649643063545227,0.030865835025906563,Psychrophile
Mesophile,0.20618589222431183,0.7083978056907654,0.08541633188724518,Psychrophile
