predicted,raw_probabilities,true_label
[tensor(2)],[[0.06283891946077347, 0.010393587872385979, 0.9267675876617432]],[tensor(2)],
[tensor(0)],[[0.9941493272781372, 0.0025119660422205925, 0.003338764188811183]],[tensor(0)],
[tensor(0)],[[0.7458335161209106, 0.0443742461502552, 0.20979224145412445]],[tensor(0)],
[tensor(2)],[[0.08606427162885666, 0.012509196065366268, 0.9014264941215515]],[tensor(2)],
[tensor(2)],[[0.2956341803073883, 0.004151470493525267, 0.7002143859863281]],[tensor(0)],
[tensor(2)],[[0.09982190281152725, 0.016391266137361526, 0.8837868571281433]],[tensor(2)],
[tensor(0)],[[0.9492896795272827, 0.0026684976182878017, 0.04804180935025215]],[tensor(0)],
[tensor(2)],[[0.45789793133735657, 0.022199032828211784, 0.5199030041694641]],[tensor(0)],
[tensor(0)],[[0.7509840726852417, 0.00711373146623373, 0.2419022172689438]],[tensor(2)],
[tensor(0)],[[0.5591652989387512, 0.019025476649403572, 0.42180919647216797]],[tensor(2)],
[tensor(1)],[[0.031353503465652466, 0.8191694617271423, 0.1494770348072052]],[tensor(1)],
[tensor(1)],[[0.004835191182792187, 0.9813489317893982, 0.013815856538712978]],[tensor(1)],
[tensor(2)],[[0.10539150983095169, 0.04209022969007492, 0.8525183200836182]],[tensor(2)],
[tensor(1)],[[8.722192433197051e-05, 0.9997078776359558, 0.0002048258756985888]],[tensor(1)],
[tensor(1)],[[0.0015158270252868533, 0.9979978203773499, 0.00048630990204401314]],[tensor(1)],
[tensor(2)],[[0.046329397708177567, 0.006317850202322006, 0.9473527669906616]],[tensor(2)],
[tensor(2)],[[0.12177424877882004, 0.008283162489533424, 0.8699426054954529]],[tensor(1)],
[tensor(2)],[[0.05122842267155647, 0.010144349187612534, 0.9386271834373474]],[tensor(2)],
[tensor(2)],[[0.05365683138370514, 0.015895172953605652, 0.9304479360580444]],[tensor(2)],
[tensor(0)],[[0.5006810426712036, 0.028412308543920517, 0.4709066152572632]],[tensor(0)],
[tensor(2)],[[0.3873101472854614, 0.009159645065665245, 0.60353022813797]],[tensor(1)],
[tensor(1)],[[0.00045223330380395055, 0.9945917725563049, 0.0049559432081878185]],[tensor(1)],
[tensor(2)],[[0.17661169171333313, 0.0240045003592968, 0.7993838787078857]],[tensor(0)],
[tensor(0)],[[0.6304537057876587, 0.010557896457612514, 0.3589884042739868]],[tensor(0)],
[tensor(2)],[[0.08087240159511566, 0.05600068345665932, 0.8631269335746765]],[tensor(2)],
[tensor(0)],[[0.5871268510818481, 0.012661779299378395, 0.4002113938331604]],[tensor(0)],
[tensor(2)],[[0.2823677659034729, 0.013928679749369621, 0.7037035822868347]],[tensor(2)],
[tensor(0)],[[0.8354008197784424, 0.0026002114173024893, 0.16199897229671478]],[tensor(2)],
[tensor(2)],[[0.09381186217069626, 0.015068966895341873, 0.891119122505188]],[tensor(2)],
[tensor(2)],[[0.09447654336690903, 0.00296349311247468, 0.9025599360466003]],[tensor(2)],
[tensor(0)],[[0.5372210741043091, 0.03259305655956268, 0.43018585443496704]],[tensor(0)],
[tensor(0)],[[0.6984632611274719, 0.010336171835660934, 0.2912006080150604]],[tensor(2)],
[tensor(2)],[[0.33264705538749695, 0.006449599750339985, 0.6609034538269043]],[tensor(2)],
[tensor(2)],[[0.11632298678159714, 0.02860439382493496, 0.855072557926178]],[tensor(2)],
[tensor(2)],[[0.3904039263725281, 0.04236811399459839, 0.5672279000282288]],[tensor(2)],
[tensor(1)],[[0.06562864780426025, 0.8885831832885742, 0.045788172632455826]],[tensor(1)],
[tensor(2)],[[0.08656234294176102, 0.0075282808393239975, 0.9059094190597534]],[tensor(2)],
[tensor(1)],[[0.07394065707921982, 0.567421555519104, 0.35863783955574036]],[tensor(1)],
[tensor(0)],[[0.6739580035209656, 0.012061146087944508, 0.31398090720176697]],[tensor(0)],
[tensor(2)],[[0.2778199315071106, 0.020922169089317322, 0.7012578845024109]],[tensor(2)],
[tensor(2)],[[0.04121863842010498, 0.020262420177459717, 0.9385189414024353]],[tensor(2)],
[tensor(2)],[[0.11037177592515945, 0.017687005922198296, 0.8719412088394165]],[tensor(2)],
[tensor(0)],[[0.5266641974449158, 0.33596575260162354, 0.1373700350522995]],[tensor(1)],
[tensor(0)],[[0.7551327347755432, 0.007208980619907379, 0.2376582771539688]],[tensor(1)],
[tensor(0)],[[0.9487980008125305, 0.004861854016780853, 0.04634016007184982]],[tensor(0)],
[tensor(2)],[[0.21135617792606354, 0.023784808814525604, 0.7648590803146362]],[tensor(1)],
[tensor(1)],[[0.008309689350426197, 0.9714099764823914, 0.020280329510569572]],[tensor(1)],
[tensor(2)],[[0.2613539397716522, 0.057603806257247925, 0.6810421943664551]],[tensor(2)],
[tensor(2)],[[0.10777176916599274, 0.004761464893817902, 0.8874667286872864]],[tensor(2)],
[tensor(2)],[[0.040649671107530594, 0.03022419847548008, 0.9291261434555054]],[tensor(2)],
[tensor(0)],[[0.9865868091583252, 0.003670324105769396, 0.009742806665599346]],[tensor(0)],
[tensor(1)],[[0.005328199360519648, 0.9734780192375183, 0.02119375579059124]],[tensor(1)],
[tensor(2)],[[0.0773751363158226, 0.01928834617137909, 0.9033365249633789]],[tensor(2)],
[tensor(1)],[[0.0009637663024477661, 0.998346209526062, 0.0006900436128489673]],[tensor(1)],
[tensor(0)],[[0.5848409533500671, 0.03294256329536438, 0.38221654295921326]],[tensor(1)],
[tensor(2)],[[0.4025450050830841, 0.0030868714675307274, 0.594368040561676]],[tensor(2)],
[tensor(0)],[[0.7650458812713623, 0.034633930772542953, 0.20032015442848206]],[tensor(0)],
[tensor(2)],[[0.08305997401475906, 0.009603402577340603, 0.9073367118835449]],[tensor(2)],
[tensor(1)],[[0.0003170282579958439, 0.9989151954650879, 0.0007677760440856218]],[tensor(1)],
[tensor(1)],[[0.027497543022036552, 0.9058640003204346, 0.06663843244314194]],[tensor(1)],
[tensor(1)],[[0.00019005296053364873, 0.9996757507324219, 0.00013419316383078694]],[tensor(1)],
[tensor(0)],[[0.7605283856391907, 0.0031865737400949, 0.2362850308418274]],[tensor(0)],
[tensor(2)],[[0.08043915033340454, 0.03910895064473152, 0.8804519176483154]],[tensor(0)],
[tensor(1)],[[0.0011851155431941152, 0.9973209500312805, 0.001493894844315946]],[tensor(1)],
[tensor(2)],[[0.03775135427713394, 0.014594674110412598, 0.9476539492607117]],[tensor(2)],
[tensor(0)],[[0.565591037273407, 0.012901651673018932, 0.4215072691440582]],[tensor(1)],
[tensor(2)],[[0.3391874432563782, 0.007752649951726198, 0.6530599594116211]],[tensor(2)],
[tensor(0)],[[0.6407337784767151, 0.062033385038375854, 0.2972327768802643]],[tensor(0)],
[tensor(2)],[[0.17556880414485931, 0.06318320333957672, 0.7612480521202087]],[tensor(0)],
[tensor(2)],[[0.48826730251312256, 0.007610265165567398, 0.5041224360466003]],[tensor(0)],
[tensor(2)],[[0.15152429044246674, 0.0046785748563706875, 0.8437972068786621]],[tensor(1)],
[tensor(0)],[[0.6030483245849609, 0.0353606715798378, 0.3615909516811371]],[tensor(0)],
[tensor(2)],[[0.16429659724235535, 0.12506826221942902, 0.7106350660324097]],[tensor(0)],
[tensor(2)],[[0.054760485887527466, 0.015215910971164703, 0.9300235509872437]],[tensor(2)],
[tensor(2)],[[0.2685389220714569, 0.020394543185830116, 0.711066484451294]],[tensor(0)],
[tensor(2)],[[0.09780081361532211, 0.04567289352416992, 0.8565263152122498]],[tensor(0)],
[tensor(1)],[[0.00042873475467786193, 0.9985752105712891, 0.0009960149182006717]],[tensor(1)],
[tensor(1)],[[0.01864030584692955, 0.7528740167617798, 0.22848562896251678]],[tensor(1)],
[tensor(0)],[[0.7558441758155823, 0.01363217644393444, 0.23052367568016052]],[tensor(1)],
[tensor(2)],[[0.10503029078245163, 0.012865180149674416, 0.8821044564247131]],[tensor(1)],
[tensor(2)],[[0.22403065860271454, 0.02568097971379757, 0.7502883672714233]],[tensor(1)],
[tensor(0)],[[0.9518477916717529, 0.005971739999949932, 0.04218040779232979]],[tensor(0)],
[tensor(0)],[[0.6210901737213135, 0.022965779528021812, 0.35594403743743896]],[tensor(0)],
[tensor(1)],[[8.507035818183795e-05, 0.999681830406189, 0.00023312958364840597]],[tensor(1)],
[tensor(1)],[[0.01415430661290884, 0.9721097350120544, 0.013735942542552948]],[tensor(1)],
[tensor(2)],[[0.08470916002988815, 0.01463401410728693, 0.9006568193435669]],[tensor(0)],
[tensor(1)],[[0.0026221040170639753, 0.992233395576477, 0.005144551396369934]],[tensor(1)],
[tensor(1)],[[0.018443113192915916, 0.9443544745445251, 0.03720242902636528]],[tensor(1)],
[tensor(0)],[[0.653685986995697, 0.004145395942032337, 0.3421685993671417]],[tensor(0)],
[tensor(2)],[[0.09319542348384857, 0.01557180192321539, 0.8912328481674194]],[tensor(0)],
[tensor(0)],[[0.9305918216705322, 0.012233921326696873, 0.05717424303293228]],[tensor(0)],
[tensor(2)],[[0.13646692037582397, 0.06759858131408691, 0.7959345579147339]],[tensor(1)],
[tensor(1)],[[0.024194952100515366, 0.9564310312271118, 0.019373953342437744]],[tensor(1)],
[tensor(0)],[[0.8892498016357422, 0.007535845972597599, 0.10321438312530518]],[tensor(0)],
[tensor(2)],[[0.03379591926932335, 0.01161989662796259, 0.9545841813087463]],[tensor(2)],
[tensor(1)],[[0.0005429483135230839, 0.9980574250221252, 0.001399543252773583]],[tensor(1)],
[tensor(2)],[[0.31875115633010864, 0.01322492491453886, 0.6680238842964172]],[tensor(1)],
[tensor(2)],[[0.39584311842918396, 0.008637744002044201, 0.5955191254615784]],[tensor(1)],
[tensor(1)],[[0.008969398215413094, 0.9767415523529053, 0.01428905688226223]],[tensor(1)],
[tensor(2)],[[0.22584183514118195, 0.009373009204864502, 0.76478511095047]],[tensor(1)],
[tensor(2)],[[0.36021745204925537, 0.08415932208299637, 0.5556231737136841]],[tensor(2)],
[tensor(1)],[[6.1025431932648644e-05, 0.9999113082885742, 2.7693226002156734e-05]],[tensor(1)],
[tensor(0)],[[0.7361597418785095, 0.025833062827587128, 0.23800720274448395]],[tensor(2)],
[tensor(2)],[[0.15580838918685913, 0.02830498293042183, 0.8158866763114929]],[tensor(2)],
[tensor(2)],[[0.08896400779485703, 0.01804485358297825, 0.8929911851882935]],[tensor(2)],
[tensor(2)],[[0.4228206276893616, 0.030242951586842537, 0.5469363927841187]],[tensor(2)],
[tensor(0)],[[0.6908303499221802, 0.039374470710754395, 0.2697952091693878]],[tensor(0)],
[tensor(2)],[[0.4212619960308075, 0.00773909455165267, 0.5709989070892334]],[tensor(1)],
[tensor(1)],[[0.013440613634884357, 0.9772642850875854, 0.009295101277530193]],[tensor(1)],
[tensor(1)],[[0.000297964783385396, 0.9994038343429565, 0.00029815491870976985]],[tensor(1)],
[tensor(2)],[[0.21807633340358734, 0.023680178448557854, 0.7582435011863708]],[tensor(0)],
[tensor(2)],[[0.030695335939526558, 0.012854533270001411, 0.9564501047134399]],[tensor(2)],
[tensor(0)],[[0.9967663288116455, 0.0006113970885053277, 0.00262235919944942]],[tensor(0)],
[tensor(2)],[[0.2588338255882263, 0.022515395656228065, 0.7186508178710938]],[tensor(2)],
[tensor(1)],[[0.13502736389636993, 0.6078280210494995, 0.25714462995529175]],[tensor(1)],
[tensor(0)],[[0.5017329454421997, 0.16736043989658356, 0.33090656995773315]],[tensor(1)],
[tensor(0)],[[0.970737099647522, 0.002163519384339452, 0.0270993672311306]],[tensor(0)],
[tensor(2)],[[0.12062609940767288, 0.008095328696072102, 0.8712786436080933]],[tensor(0)],
[tensor(2)],[[0.1456177681684494, 0.13443288207054138, 0.7199493646621704]],[tensor(0)],
[tensor(0)],[[0.5899699330329895, 0.01375484000891447, 0.39627519249916077]],[tensor(2)],
[tensor(2)],[[0.04549732804298401, 0.012572473846375942, 0.9419302940368652]],[tensor(2)],
[tensor(1)],[[0.002457474125549197, 0.9823112487792969, 0.015231253579258919]],[tensor(1)],
[tensor(1)],[[0.012684893794357777, 0.897125780582428, 0.09018931537866592]],[tensor(1)],
[tensor(2)],[[0.2321895807981491, 0.017830360680818558, 0.7499799728393555]],[tensor(2)],
[tensor(1)],[[0.0011888638837262988, 0.9980862140655518, 0.0007249754853546619]],[tensor(1)],
[tensor(0)],[[0.9675732851028442, 0.0014045500429347157, 0.03102218173444271]],[tensor(0)],
[tensor(0)],[[0.9942653775215149, 0.000557548541110009, 0.005177119746804237]],[tensor(0)],
[tensor(2)],[[0.19179682433605194, 0.010231468826532364, 0.7979716658592224]],[tensor(0)],
[tensor(2)],[[0.2476714849472046, 0.04406766593456268, 0.7082608938217163]],[tensor(0)],
[tensor(0)],[[0.70290607213974, 0.01992715895175934, 0.27716681361198425]],[tensor(1)],
[tensor(1)],[[0.0045495242811739445, 0.982577383518219, 0.012873071245849133]],[tensor(1)],
[tensor(2)],[[0.25627899169921875, 0.017999226227402687, 0.7257217168807983]],[tensor(0)],
[tensor(2)],[[0.3128727078437805, 0.017449749633669853, 0.6696775555610657]],[tensor(1)],
[tensor(2)],[[0.024264872074127197, 0.010117124766111374, 0.9656180739402771]],[tensor(1)],
[tensor(1)],[[0.01527884230017662, 0.8663917183876038, 0.1183294728398323]],[tensor(1)],
[tensor(0)],[[0.5678529739379883, 0.026069819927215576, 0.4060772657394409]],[tensor(1)],
[tensor(1)],[[0.012759551405906677, 0.9371548295021057, 0.05008554831147194]],[tensor(1)],
[tensor(0)],[[0.7118123173713684, 0.004338392987847328, 0.2838492691516876]],[tensor(1)],
[tensor(2)],[[0.17402604222297668, 0.00961419939994812, 0.81635981798172]],[tensor(2)],
[tensor(2)],[[0.17138810455799103, 0.01802498660981655, 0.8105869889259338]],[tensor(2)],
[tensor(0)],[[0.6552419662475586, 0.016374684870243073, 0.32838332653045654]],[tensor(1)],
[tensor(2)],[[0.4076618552207947, 0.023053178563714027, 0.569284975528717]],[tensor(2)],
[tensor(2)],[[0.18858367204666138, 0.02783847413957119, 0.7835779190063477]],[tensor(2)],
[tensor(2)],[[0.15620552003383636, 0.007133145350962877, 0.8366612792015076]],[tensor(2)],
[tensor(0)],[[0.9701888561248779, 0.002601318061351776, 0.02720981277525425]],[tensor(0)],
[tensor(2)],[[0.12806247174739838, 0.012617887929081917, 0.8593196272850037]],[tensor(0)],
[tensor(1)],[[0.020522793754935265, 0.9042068123817444, 0.0752703994512558]],[tensor(1)],
[tensor(2)],[[0.044933922588825226, 0.004962760955095291, 0.9501033425331116]],[tensor(2)],
[tensor(0)],[[0.9926353096961975, 0.0026205508038401604, 0.0047441935166716576]],[tensor(0)],
[tensor(2)],[[0.4354913532733917, 0.015440437942743301, 0.5490682125091553]],[tensor(0)],
[tensor(0)],[[0.9949953556060791, 0.003310468280687928, 0.0016941315261647105]],[tensor(0)],
[tensor(0)],[[0.5522924065589905, 0.029590031132102013, 0.41811758279800415]],[tensor(1)],
[tensor(2)],[[0.06293800473213196, 0.031322527676820755, 0.9057395458221436]],[tensor(2)],
[tensor(1)],[[0.08544744551181793, 0.8022254109382629, 0.11232717335224152]],[tensor(2)],
[tensor(0)],[[0.9952326416969299, 0.000931467569898814, 0.00383595353923738]],[tensor(0)],
[tensor(2)],[[0.024369096383452415, 0.012232114560902119, 0.9633987545967102]],[tensor(1)],
[tensor(0)],[[0.9973556995391846, 0.0006588309770449996, 0.001985569018870592]],[tensor(0)],
[tensor(0)],[[0.9840240478515625, 0.001416752696968615, 0.014559208415448666]],[tensor(0)],
[tensor(2)],[[0.3656388819217682, 0.01080300286412239, 0.6235581040382385]],[tensor(0)],
[tensor(2)],[[0.3483661711215973, 0.008043804205954075, 0.643589973449707]],[tensor(2)],
[tensor(1)],[[0.008059880696237087, 0.9591283202171326, 0.032811835408210754]],[tensor(1)],
[tensor(2)],[[0.05645245686173439, 0.008063248358666897, 0.9354843497276306]],[tensor(0)],
[tensor(2)],[[0.1132274940609932, 0.01925099827349186, 0.8675214648246765]],[tensor(0)],
[tensor(2)],[[0.14563338458538055, 0.011892342008650303, 0.8424742817878723]],[tensor(2)],
[tensor(2)],[[0.12673203647136688, 0.0063761016353964806, 0.8668918609619141]],[tensor(0)],
[tensor(2)],[[0.12058045715093613, 0.011361061595380306, 0.868058443069458]],[tensor(2)],
[tensor(1)],[[0.002388130407780409, 0.9949277639389038, 0.002684147097170353]],[tensor(1)],
[tensor(2)],[[0.14029990136623383, 0.012709696777164936, 0.8469904065132141]],[tensor(0)],
[tensor(0)],[[0.9635770320892334, 0.005532359704375267, 0.030890576541423798]],[tensor(0)],
[tensor(0)],[[0.9869627356529236, 0.00655753118917346, 0.006479743402451277]],[tensor(0)],
[tensor(2)],[[0.4864596724510193, 0.016836801543831825, 0.49670344591140747]],[tensor(1)],
[tensor(2)],[[0.18323536217212677, 0.010100359097123146, 0.8066643476486206]],[tensor(2)],
[tensor(2)],[[0.29456672072410583, 0.10356588661670685, 0.6018673181533813]],[tensor(2)],
[tensor(1)],[[0.03887235373258591, 0.8289499282836914, 0.1321776658296585]],[tensor(1)],
[tensor(2)],[[0.10795316100120544, 0.00826932955533266, 0.8837774395942688]],[tensor(0)],
[tensor(0)],[[0.5684285163879395, 0.010478874668478966, 0.42109256982803345]],[tensor(0)],
[tensor(2)],[[0.41521427035331726, 0.008981109596788883, 0.5758046507835388]],[tensor(1)],
[tensor(2)],[[0.06775588542222977, 0.007981222122907639, 0.9242628812789917]],[tensor(1)],
[tensor(0)],[[0.8587037324905396, 0.01323072612285614, 0.1280655711889267]],[tensor(0)],
[tensor(2)],[[0.20913982391357422, 0.007294198963791132, 0.7835660576820374]],[tensor(2)],
[tensor(2)],[[0.03441670536994934, 0.009071692824363708, 0.9565114974975586]],[tensor(2)],
[tensor(2)],[[0.3667725920677185, 0.005788364913314581, 0.6274390816688538]],[tensor(0)],
[tensor(2)],[[0.07967762649059296, 0.01159009337425232, 0.9087322950363159]],[tensor(2)],
[tensor(0)],[[0.467732697725296, 0.08916009962558746, 0.4431072175502777]],[tensor(0)],
[tensor(0)],[[0.6552799344062805, 0.25555241107940674, 0.08916766196489334]],[tensor(0)],
[tensor(0)],[[0.9678539633750916, 0.011808772571384907, 0.020337337628006935]],[tensor(0)],
[tensor(2)],[[0.06017817556858063, 0.007409794721752405, 0.9324119091033936]],[tensor(1)],
[tensor(2)],[[0.2952934503555298, 0.014166736043989658, 0.6905398368835449]],[tensor(0)],
[tensor(1)],[[0.0001986256829695776, 0.9995083808898926, 0.00029302865732461214]],[tensor(1)],
[tensor(0)],[[0.9984684586524963, 0.000170819359482266, 0.0013606722932308912]],[tensor(0)],
[tensor(0)],[[0.7934664487838745, 0.008035674691200256, 0.19849793612957]],[tensor(2)],
[tensor(2)],[[0.47987478971481323, 0.017826098948717117, 0.5022991299629211]],[tensor(1)],
[tensor(2)],[[0.12678346037864685, 0.007975061424076557, 0.8652414679527283]],[tensor(1)],
[tensor(0)],[[0.9774749875068665, 0.0030381479300558567, 0.0194869227707386]],[tensor(0)],
[tensor(2)],[[0.14033879339694977, 0.02126355469226837, 0.8383976817131042]],[tensor(2)],
[tensor(2)],[[0.2745491862297058, 0.012122811749577522, 0.7133280634880066]],[tensor(0)],
[tensor(0)],[[0.9953287839889526, 0.0002140515425708145, 0.004457137081772089]],[tensor(0)],
[tensor(2)],[[0.4892600476741791, 0.010471259243786335, 0.5002686977386475]],[tensor(1)],
[tensor(2)],[[0.49529221653938293, 0.008730171248316765, 0.49597761034965515]],[tensor(0)],
[tensor(2)],[[0.04760412499308586, 0.019750012084841728, 0.9326459169387817]],[tensor(2)],
[tensor(0)],[[0.8710529208183289, 0.015050400048494339, 0.11389666050672531]],[tensor(2)],
[tensor(2)],[[0.17501750588417053, 0.05636180564761162, 0.7686207294464111]],[tensor(2)],
[tensor(2)],[[0.4663453698158264, 0.025273872539401054, 0.5083807706832886]],[tensor(1)],
[tensor(0)],[[0.9990606904029846, 0.00040507339872419834, 0.0005342149524949491]],[tensor(0)],
[tensor(2)],[[0.1824636161327362, 0.00944993831217289, 0.8080864548683167]],[tensor(0)],
[tensor(2)],[[0.2824818789958954, 0.046233370900154114, 0.6712847352027893]],[tensor(0)],
[tensor(2)],[[0.11073549091815948, 0.2424837201833725, 0.6467807292938232]],[tensor(1)],
[tensor(2)],[[0.11838284879922867, 0.008187156170606613, 0.8734300136566162]],[tensor(2)],
[tensor(0)],[[0.8883840441703796, 0.008750847540795803, 0.10286513715982437]],[tensor(2)],
[tensor(0)],[[0.9949457049369812, 0.0008493546629324555, 0.004204931668937206]],[tensor(0)],
[tensor(2)],[[0.18734131753444672, 0.01863119564950466, 0.7940274477005005]],[tensor(2)],
[tensor(1)],[[0.019410550594329834, 0.9680003523826599, 0.0125890476629138]],[tensor(1)],
[tensor(2)],[[0.13730813562870026, 0.3856467604637146, 0.4770451486110687]],[tensor(1)],
[tensor(2)],[[0.08542019128799438, 0.006657436490058899, 0.9079223871231079]],[tensor(2)],
[tensor(0)],[[0.9839478731155396, 0.003166542388498783, 0.012885697185993195]],[tensor(0)],
[tensor(2)],[[0.12844809889793396, 0.02288813330233097, 0.8486636877059937]],[tensor(2)],
[tensor(2)],[[0.03818126022815704, 0.03218778595328331, 0.9296309947967529]],[tensor(2)],
[tensor(0)],[[0.586866021156311, 0.021709466353058815, 0.3914245367050171]],[tensor(0)],
[tensor(2)],[[0.15306183695793152, 0.01650088094174862, 0.8304372429847717]],[tensor(1)],
[tensor(2)],[[0.15041346848011017, 0.012857011519372463, 0.8367294669151306]],[tensor(0)],
[tensor(2)],[[0.24786946177482605, 0.006304584443569183, 0.745826005935669]],[tensor(0)],
[tensor(0)],[[0.76584792137146, 0.015299095772206783, 0.21885307133197784]],[tensor(0)],
[tensor(0)],[[0.9910090565681458, 0.0005820817896164954, 0.008408878929913044]],[tensor(0)],
[tensor(2)],[[0.3943491280078888, 0.008722665719687939, 0.5969282388687134]],[tensor(1)],
[tensor(2)],[[0.03569824621081352, 0.00825577974319458, 0.9560460448265076]],[tensor(2)],
[tensor(0)],[[0.9795080423355103, 0.002243954688310623, 0.018248025327920914]],[tensor(0)],
[tensor(1)],[[0.004941674880683422, 0.9863778352737427, 0.008680463768541813]],[tensor(1)],
[tensor(2)],[[0.24605384469032288, 0.00876243319362402, 0.7451837062835693]],[tensor(0)],
[tensor(0)],[[0.6610901355743408, 0.019642947241663933, 0.3192669451236725]],[tensor(1)],
[tensor(2)],[[0.14154714345932007, 0.08544470369815826, 0.7730081081390381]],[tensor(2)],
[tensor(2)],[[0.11099249124526978, 0.02034514769911766, 0.8686623573303223]],[tensor(2)],
[tensor(0)],[[0.9993327260017395, 0.00016843367484398186, 0.0004988504806533456]],[tensor(0)],
[tensor(2)],[[0.3374195992946625, 0.013245579786598682, 0.6493348479270935]],[tensor(2)],
[tensor(2)],[[0.034454505890607834, 0.006446153856813908, 0.9590993523597717]],[tensor(0)],
[tensor(2)],[[0.27464917302131653, 0.007552829105407, 0.7177979350090027]],[tensor(0)],
[tensor(2)],[[0.22026321291923523, 0.02590593323111534, 0.7538309097290039]],[tensor(0)],
[tensor(0)],[[0.5650999546051025, 0.006165372207760811, 0.4287346303462982]],[tensor(1)],
[tensor(0)],[[0.9971823692321777, 0.0007608351297676563, 0.002056920900940895]],[tensor(0)],
[tensor(0)],[[0.5331754684448242, 0.04723970964550972, 0.41958484053611755]],[tensor(2)],
[tensor(2)],[[0.32382073998451233, 0.05022973567247391, 0.6259495615959167]],[tensor(1)],
[tensor(1)],[[0.23698900640010834, 0.734366774559021, 0.028644198551774025]],[tensor(1)],
[tensor(2)],[[0.2652539312839508, 0.0770072266459465, 0.6577388644218445]],[tensor(2)],
[tensor(0)],[[0.9830316305160522, 0.0021596872247755527, 0.014808799140155315]],[tensor(0)],
[tensor(0)],[[0.9156765341758728, 0.0034728634636849165, 0.08085067570209503]],[tensor(0)],
[tensor(1)],[[0.029674870893359184, 0.8355605006217957, 0.1347646564245224]],[tensor(1)],
[tensor(2)],[[0.12260784953832626, 0.03304143622517586, 0.8443506956100464]],[tensor(0)],
[tensor(2)],[[0.4219389259815216, 0.006349464878439903, 0.5717115998268127]],[tensor(2)],
[tensor(2)],[[0.12304577231407166, 0.0059853107668459415, 0.8709688782691956]],[tensor(0)],
[tensor(2)],[[0.2769157588481903, 0.013215512037277222, 0.7098687887191772]],[tensor(2)],
[tensor(2)],[[0.08236370980739594, 0.011412300169467926, 0.9062239527702332]],[tensor(2)],
[tensor(2)],[[0.11321817338466644, 0.009016034193336964, 0.8777658343315125]],[tensor(2)],
[tensor(2)],[[0.2559473216533661, 0.04454369097948074, 0.6995090246200562]],[tensor(2)],
[tensor(0)],[[0.9928147792816162, 0.0008954014047048986, 0.006289742421358824]],[tensor(0)],
[tensor(2)],[[0.36107906699180603, 0.029917843639850616, 0.6090031266212463]],[tensor(0)],
[tensor(2)],[[0.44802325963974, 0.06775864958763123, 0.4842180907726288]],[tensor(0)],
[tensor(2)],[[0.13746954500675201, 0.025095893070101738, 0.8374345898628235]],[tensor(2)],
[tensor(1)],[[0.013000059872865677, 0.9603728652000427, 0.026627108454704285]],[tensor(1)],
[tensor(2)],[[0.21097438037395477, 0.005184093955904245, 0.7838415503501892]],[tensor(0)],
[tensor(2)],[[0.1029202789068222, 0.023866955190896988, 0.8732128143310547]],[tensor(2)],
[tensor(2)],[[0.4112405478954315, 0.01632762886583805, 0.5724318027496338]],[tensor(2)],
[tensor(2)],[[0.3240315318107605, 0.008230628445744514, 0.6677378416061401]],[tensor(0)],
[tensor(1)],[[0.07122822850942612, 0.897065281867981, 0.031706467270851135]],[tensor(1)],
[tensor(2)],[[0.28154659271240234, 0.019266614690423012, 0.6991868615150452]],[tensor(0)],
[tensor(2)],[[0.25967642664909363, 0.012553228996694088, 0.7277703881263733]],[tensor(1)],
[tensor(2)],[[0.1955118179321289, 0.036983076483011246, 0.7675051689147949]],[tensor(0)],
[tensor(0)],[[0.5626844763755798, 0.022625679150223732, 0.4146898090839386]],[tensor(0)],
[tensor(0)],[[0.629142701625824, 0.03506796807050705, 0.33578938245773315]],[tensor(1)],
[tensor(2)],[[0.4162294566631317, 0.011991513893008232, 0.5717790126800537]],[tensor(2)],
[tensor(0)],[[0.7680065035820007, 0.015886245295405388, 0.21610723435878754]],[tensor(0)],
[tensor(2)],[[0.0893966555595398, 0.009299756959080696, 0.9013035893440247]],[tensor(2)],
[tensor(2)],[[0.16326045989990234, 0.01262629497796297, 0.8241133093833923]],[tensor(0)],
[tensor(0)],[[0.540468156337738, 0.019862918183207512, 0.4396689534187317]],[tensor(1)],
[tensor(0)],[[0.7509280443191528, 0.015118119306862354, 0.23395390808582306]],[tensor(0)],
[tensor(1)],[[0.00022638354857917875, 0.9986096620559692, 0.001163944834843278]],[tensor(1)],
[tensor(2)],[[0.1881764531135559, 0.023170238360762596, 0.7886533141136169]],[tensor(2)],
[tensor(2)],[[0.09711893647909164, 0.018139421939849854, 0.8847415447235107]],[tensor(2)],
[tensor(1)],[[0.2482534795999527, 0.6474438905715942, 0.10430258512496948]],[tensor(1)],
[tensor(2)],[[0.06018957495689392, 0.008621388114988804, 0.9311890602111816]],[tensor(2)],
[tensor(2)],[[0.1509753167629242, 0.0227210596203804, 0.8263037204742432]],[tensor(2)],
[tensor(2)],[[0.29692015051841736, 0.018124591559171677, 0.6849552392959595]],[tensor(1)],
[tensor(0)],[[0.7798116207122803, 0.03208710998296738, 0.18810135126113892]],[tensor(0)],
[tensor(0)],[[0.7070083022117615, 0.025670049712061882, 0.26732173562049866]],[tensor(0)],
[tensor(0)],[[0.9226966500282288, 0.001887800986878574, 0.07541555166244507]],[tensor(0)],
[tensor(0)],[[0.9987947940826416, 0.0004054438031744212, 0.000799747824203223]],[tensor(0)],
