predicted,thermo_prob,meso_prob,psychro_prob,true_class
Psychrophile,0.05670604109764099,0.006703516934067,0.9365904331207275,Thermophile
Psychrophile,0.33483946323394775,0.0439303442835807,0.6212302446365356,Psychrophile
Psychrophile,0.3223215639591217,0.0151435481384396,0.6625348925590515,Mesophile
Psychrophile,0.04698774591088295,0.006758642848581,0.9462535977363586,Psychrophile
Psychrophile,0.20631475746631622,0.0047679222188889,0.7889173030853271,Psychrophile
Psychrophile,0.2786266803741455,0.0033918661065399,0.7179814577102661,Thermophile
Psychrophile,0.06358841806650162,0.0179939419031143,0.918417751789093,Psychrophile
Thermophile,0.9627799391746521,0.0035529264714568,0.0336671844124794,Thermophile
Psychrophile,0.042281605303287506,0.0085370689630508,0.9491813778877258,Thermophile
Psychrophile,0.36352279782295227,0.1551807820796966,0.4812963902950287,Psychrophile
Thermophile,0.5158289074897766,0.0234459061175584,0.46072521805763245,Thermophile
Thermophile,0.9360538125038147,0.0380764715373516,0.025869697332382202,Thermophile
Thermophile,0.6438354849815369,0.0091982744634151,0.3469662666320801,Mesophile
Thermophile,0.5745700001716614,0.0062148161232471,0.41921520233154297,Thermophile
Thermophile,0.6520345211029053,0.0060283234342932,0.3419371247291565,Psychrophile
Thermophile,0.5225778818130493,0.0419580563902854,0.4354640245437622,Thermophile
Psychrophile,0.04049202427268028,0.0072335242293775,0.9522745013237,Psychrophile
Psychrophile,0.14427658915519714,0.0507132820785045,0.8050101399421692,Thermophile
Mesophile,0.0022008754312992096,0.9902169704437256,0.007582176476716995,Mesophile
Psychrophile,0.39345234632492065,0.0378273017704486,0.5687203407287598,Thermophile
Psychrophile,0.20420527458190918,0.0093424431979656,0.7864523530006409,Psychrophile
Psychrophile,0.38302940130233765,0.0213188994675874,0.5956516861915588,Mesophile
Psychrophile,0.041890162974596024,0.0107049103826284,0.9474049806594849,Psychrophile
Psychrophile,0.0535065159201622,0.0154750999063253,0.9310184121131897,Thermophile
Mesophile,0.0039841062389314175,0.9792693257331848,0.01674661412835121,Mesophile
Psychrophile,0.17124348878860474,0.0147833786904811,0.813973069190979,Psychrophile
Thermophile,0.5218493342399597,0.007881105877459,0.4702695608139038,Mesophile
Mesophile,0.0005165804177522659,0.9987939596176147,0.000689416250679642,Mesophile
Mesophile,0.278335303068161,0.700295090675354,0.02136966586112976,Mesophile
Psychrophile,0.044026050716638565,0.007238782942295,0.948735237121582,Psychrophile
Psychrophile,0.037816256284713745,0.0248429793864488,0.9373407363891602,Mesophile
Thermophile,0.4049103558063507,0.3237717151641845,0.2713179290294647,Mesophile
Psychrophile,0.056017301976680756,0.0193678624927997,0.9246148467063904,Psychrophile
Psychrophile,0.3936685025691986,0.0136760175228118,0.5926554799079895,Thermophile
Psychrophile,0.20432257652282715,0.0225217305123806,0.773155689239502,Psychrophile
Mesophile,0.013653909787535667,0.941606879234314,0.04473922401666641,Mesophile
Psychrophile,0.22375793755054474,0.0197263117879629,0.7565157413482666,Mesophile
Thermophile,0.9948140382766724,0.0023761529009789,0.002809801371768117,Thermophile
Mesophile,0.007393291685730219,0.8717336058616638,0.1208731010556221,Mesophile
Psychrophile,0.14638523757457733,0.0133456801995635,0.8402690887451172,Psychrophile
Psychrophile,0.054508909583091736,0.0120302336290478,0.9334608912467957,Mesophile
Thermophile,0.5140904188156128,0.0210757087916135,0.46483391523361206,Thermophile
Thermophile,0.687749445438385,0.0596394836902618,0.25261107087135315,Thermophile
Mesophile,0.0009470180375501513,0.9953911304473876,0.0036618218291550875,Mesophile
Thermophile,0.9986653327941895,0.0002852866018656,0.001049415091983974,Thermophile
Thermophile,0.9996981620788574,0.0001083907409338,0.00019346302724443376,Thermophile
Thermophile,0.9721131920814514,0.001712629920803,0.026174092665314674,Thermophile
Thermophile,0.9719549417495728,0.0011947321472689,0.02685030736029148,Thermophile
Thermophile,0.9997567534446716,7.002414349699393e-05,0.00017320796905551106,Thermophile
Psychrophile,0.30282464623451233,0.0339987277984619,0.6631766557693481,Psychrophile
Mesophile,0.002727037761360407,0.9614730477333068,0.03579996898770332,Mesophile
Mesophile,0.003561305580660701,0.9828993082046508,0.013539396226406097,Mesophile
Psychrophile,0.08960980921983719,0.0308360289782285,0.8795541524887085,Psychrophile
Psychrophile,0.038600627332925797,0.0513470247387886,0.9100522994995117,Thermophile
Thermophile,0.9993876218795776,0.0003458512655925,0.0002665313077159226,Thermophile
Psychrophile,0.08338312059640884,0.0291491076350212,0.8874677419662476,Thermophile
Psychrophile,0.3984282314777374,0.0427470505237579,0.5588247179985046,Thermophile
Thermophile,0.9891977906227112,0.0021251991856843,0.008677041158080101,Thermophile
Mesophile,0.010885201394557953,0.9757291674613952,0.013385629281401634,Mesophile
Psychrophile,0.21644586324691772,0.0064813829958438,0.7770727872848511,Mesophile
Psychrophile,0.3232147693634033,0.0154434973374009,0.6613417267799377,Psychrophile
Thermophile,0.3555258512496948,0.332024872303009,0.3124493360519409,Thermophile
Psychrophile,0.227323517203331,0.0124331060796976,0.7602434158325195,Thermophile
Psychrophile,0.08547993749380112,0.0182330701500177,0.8962869644165039,Psychrophile
Psychrophile,0.15374724566936493,0.0096958940848708,0.8365568518638611,Psychrophile
Psychrophile,0.1498251110315323,0.0280145499855279,0.8221603631973267,Thermophile
Thermophile,0.6567988395690918,0.0068798656575381,0.33632132411003113,Psychrophile
Psychrophile,0.09818917512893677,0.0244440864771604,0.8773667812347412,Thermophile
Thermophile,0.4446631669998169,0.4296826422214508,0.12565426528453827,Mesophile
Thermophile,0.5929716229438782,0.0109486291185021,0.39607977867126465,Mesophile
Thermophile,0.9393334984779358,0.0029224005993455,0.057744160294532776,Psychrophile
Psychrophile,0.06940720975399017,0.0139125008136034,0.9166803359985352,Psychrophile
Psychrophile,0.06823649257421494,0.0034883033949881,0.9282752275466919,Psychrophile
Psychrophile,0.13900496065616608,0.0264132432639598,0.834581732749939,Mesophile
Psychrophile,0.1348428577184677,0.0090507566928863,0.8561064004898071,Psychrophile
Psychrophile,0.30224013328552246,0.0092234425246715,0.6885364055633545,Psychrophile
Psychrophile,0.06986390799283981,0.0160298645496368,0.9141061902046204,Psychrophile
Psychrophile,0.31429389119148254,0.0054672406986355,0.6802389025688171,Psychrophile
Mesophile,0.00012110882380511612,0.9997928738594056,8.603510650573298e-05,Mesophile
Psychrophile,0.05646318569779396,0.0078549077734351,0.9356818795204163,Psychrophile
Psychrophile,0.31303685903549194,0.0186714641749858,0.6682916879653931,Psychrophile
Thermophile,0.6204054355621338,0.0284688007086515,0.35112571716308594,Thermophile
Mesophile,0.00327116041444242,0.9723819494247437,0.024346916005015373,Mesophile
Psychrophile,0.4070037007331848,0.0081465514376759,0.5848497152328491,Thermophile
Psychrophile,0.08069960027933121,0.0252834036946296,0.8940169811248779,Psychrophile
Thermophile,0.981515645980835,0.0011644903570413,0.017319899052381516,Thermophile
Psychrophile,0.28638172149658203,0.0117564825341105,0.7018617391586304,Thermophile
Psychrophile,0.31391623616218567,0.0500587150454521,0.6360250115394592,Psychrophile
Psychrophile,0.06276509910821915,0.0098533108830451,0.9273815751075745,Mesophile
Psychrophile,0.18587681651115417,0.0150329284369945,0.7990902662277222,Thermophile
Psychrophile,0.13430024683475494,0.0311242025345563,0.8345755934715271,Psychrophile
Psychrophile,0.13434046506881714,0.0081725195050239,0.8574869632720947,Mesophile
Thermophile,0.6408320069313049,0.0140187451615929,0.3451492488384247,Thermophile
Psychrophile,0.025527212768793106,0.0078192148357629,0.96665358543396,Psychrophile
Mesophile,0.08031576871871948,0.877755343914032,0.04192892462015152,Mesophile
Psychrophile,0.4157792329788208,0.024876007810235,0.5593447089195251,Psychrophile
Thermophile,0.710192859172821,0.0079528493806719,0.2818542420864105,Psychrophile
Thermophile,0.9976277947425842,0.0012752905022352,0.0010970289586111903,Thermophile
Psychrophile,0.145155668258667,0.0345684885978698,0.8202759027481079,Psychrophile
Thermophile,0.6629032492637634,0.0127590233460068,0.3243377208709717,Thermophile
Mesophile,0.0014620150905102491,0.990620732307434,0.007917259819805622,Mesophile
Psychrophile,0.19165469706058502,0.0331565178930759,0.7751888036727905,Thermophile
Thermophile,0.5711981058120728,0.0046539204195141,0.42414799332618713,Psychrophile
Psychrophile,0.4583544135093689,0.0153296068310737,0.5263159275054932,Thermophile
Thermophile,0.9987204074859619,0.0003517084696795,0.0009278766810894012,Thermophile
Thermophile,0.8603439927101135,0.005521613638848,0.13413436710834503,Thermophile
Thermophile,0.8783437609672546,0.023325877264142,0.09833044558763504,Mesophile
Psychrophile,0.0940937027335167,0.0137878488749265,0.892118513584137,Psychrophile
Psychrophile,0.12754343450069427,0.0092608565464615,0.8631956577301025,Mesophile
Psychrophile,0.09743214398622513,0.0094543090090155,0.8931134939193726,Psychrophile
Psychrophile,0.2899300754070282,0.0211744457483291,0.6888954639434814,Thermophile
Psychrophile,0.16999562084674835,0.009431442245841,0.8205730319023132,Psychrophile
Psychrophile,0.15774066746234894,0.3761752545833587,0.46608400344848633,Mesophile
Thermophile,0.5892080664634705,0.0103385858237743,0.4004533886909485,Mesophile
Psychrophile,0.19282811880111694,0.0121751856058835,0.7949966192245483,Psychrophile
Psychrophile,0.1642606109380722,0.0151996873319149,0.8205397129058838,Psychrophile
Thermophile,0.9993610978126526,0.000298410130199,0.00034044423955492675,Thermophile
Thermophile,0.503400444984436,0.035719059407711,0.46088048815727234,Psychrophile
Thermophile,0.9154244065284729,0.0099363066256046,0.07463926821947098,Thermophile
Psychrophile,0.26340436935424805,0.0330898351967334,0.70350581407547,Psychrophile
Psychrophile,0.19173084199428558,0.0134061444550752,0.7948629856109619,Thermophile
Psychrophile,0.12917111814022064,0.0176514256745576,0.8531774878501892,Psychrophile
Psychrophile,0.4420575499534607,0.0074970908463001,0.5504453778266907,Thermophile
Thermophile,0.5818541049957275,0.0191325284540653,0.39901334047317505,Psychrophile
Thermophile,0.6378533244132996,0.0155663769692182,0.34658029675483704,Psychrophile
Psychrophile,0.16209469735622406,0.0193028021603822,0.8186025023460388,Mesophile
Psychrophile,0.22313596308231354,0.0128474226221442,0.7640165686607361,Mesophile
Mesophile,0.0716981366276741,0.706529974937439,0.22177186608314514,Mesophile
Mesophile,0.0008153148228302598,0.9928070306777954,0.0063776895403862,Mesophile
Mesophile,0.016729889437556267,0.9322990775108336,0.05097099766135216,Mesophile
Thermophile,0.6185311079025269,0.007147388998419,0.37432149052619934,Mesophile
Thermophile,0.878740131855011,0.0064310412853956,0.11482875794172287,Thermophile
Psychrophile,0.38157641887664795,0.032864898443222,0.5855586528778076,Thermophile
Thermophile,0.8892462849617004,0.0122723644599318,0.09848138689994812,Thermophile
Mesophile,0.001265703234821558,0.9859107732772828,0.012823516502976418,Mesophile
Thermophile,0.4997846186161041,0.0150440130382776,0.4851713180541992,Thermophile
Mesophile,0.07757684588432312,0.8677327036857605,0.054690487682819366,Mesophile
Psychrophile,0.08892978727817535,0.0309815108776092,0.8800886273384094,Thermophile
Psychrophile,0.09522130340337753,0.0142145184800028,0.8905642032623291,Psychrophile
Mesophile,0.010757291689515114,0.9799783825874328,0.009264295920729637,Mesophile
Psychrophile,0.2665250301361084,0.016693115234375,0.7167817950248718,Psychrophile
Mesophile,0.00409280089661479,0.9920409321784972,0.0038662452716380358,Mesophile
Psychrophile,0.1765497326850891,0.0153885101899504,0.8080617785453796,Thermophile
Thermophile,0.8943672776222229,0.0058753909543156,0.09975725412368774,Thermophile
Mesophile,0.004119184333831072,0.994404911994934,0.0014758520992472768,Mesophile
Psychrophile,0.3513648808002472,0.0151215102523565,0.6335135698318481,Thermophile
Thermophile,0.9460270404815674,0.0051736808381974,0.04879928380250931,Thermophile
Thermophile,0.6396751999855042,0.0098925000056624,0.35043224692344666,Thermophile
Psychrophile,0.11765687167644501,0.0065910215489566,0.8757520914077759,Thermophile
Thermophile,0.5951507687568665,0.1484530121088028,0.25639620423316956,Thermophile
Psychrophile,0.235332652926445,0.0091244243085384,0.7555429935455322,Thermophile
Mesophile,0.03584560006856918,0.6889033913612366,0.27525103092193604,Mesophile
Thermophile,0.8245631456375122,0.0057417475618422,0.169695183634758,Psychrophile
Psychrophile,0.34718355536460876,0.2746894359588623,0.37812697887420654,Mesophile
Thermophile,0.9952771663665771,0.0012185630621388,0.00350416568107903,Thermophile
Thermophile,0.6324719190597534,0.0779547914862632,0.2895732522010803,Thermophile
Psychrophile,0.044437263160943985,0.0077266781590878,0.9478361010551453,Psychrophile
Thermophile,0.9935981035232544,0.0027176879812031,0.0036841591354459524,Thermophile
Psychrophile,0.4399265646934509,0.0061718798242509,0.5539014935493469,Thermophile
Psychrophile,0.09225888550281525,0.0096726501360535,0.898068368434906,Thermophile
Psychrophile,0.03281006962060928,0.0229386296123266,0.9442513585090637,Psychrophile
Psychrophile,0.31401875615119934,0.0088897906243801,0.6770914793014526,Thermophile
Mesophile,0.18588760495185852,0.55267733335495,0.2614351212978363,Mesophile
Thermophile,0.4818100035190582,0.044482484459877,0.47370752692222595,Psychrophile
Thermophile,0.6717995405197144,0.012743123807013,0.31545737385749817,Thermophile
Mesophile,0.034717120230197906,0.8662535548210144,0.09902932494878769,Mesophile
Thermophile,0.9975195527076721,0.0006964963977225,0.0017839416395872831,Thermophile
Psychrophile,0.038621917366981506,0.0148720508441329,0.9465059638023376,Psychrophile
Thermophile,0.997441291809082,0.0004949053400196,0.002063845982775092,Thermophile
Psychrophile,0.1000484898686409,0.0219027549028396,0.8780487179756165,Thermophile
Psychrophile,0.1553480178117752,0.0117686130106449,0.832883358001709,Mesophile
Psychrophile,0.11086990684270859,0.0155903967097401,0.8735396862030029,Mesophile
Psychrophile,0.30133214592933655,0.0443517938256263,0.6543160080909729,Psychrophile
Thermophile,0.9253998398780823,0.0038828474935144,0.07071737200021744,Psychrophile
Psychrophile,0.06217753514647484,0.0136000700294971,0.9242223501205444,Psychrophile
Thermophile,0.5411603450775146,0.0081290602684021,0.45071056485176086,Psychrophile
Mesophile,0.00016101589426398277,0.998859405517578,0.00097962049767375,Mesophile
Thermophile,0.9773430824279785,0.0051785428076982,0.01747838407754898,Thermophile
Psychrophile,0.06919485330581665,0.0046833017840981,0.9261218309402466,Psychrophile
Thermophile,0.9783410429954529,0.0038101868703961,0.01784871518611908,Thermophile
Psychrophile,0.02681361511349678,0.0303002689033746,0.9428861141204834,Psychrophile
Thermophile,0.5343801379203796,0.0506201684474945,0.41499969363212585,Thermophile
Psychrophile,0.1283048838376999,0.0197216402739286,0.8519734144210815,Mesophile
Psychrophile,0.07401169836521149,0.0043289843015372,0.9216592311859131,Psychrophile
Thermophile,0.7167114615440369,0.0105454651638865,0.2727430760860443,Thermophile
Psychrophile,0.04109613969922066,0.0485778898000717,0.9103259444236755,Psychrophile
Psychrophile,0.06548696756362915,0.0141236102208495,0.9203894734382629,Psychrophile
Psychrophile,0.08490175008773804,0.0352332517504692,0.8798649907112122,Psychrophile
Psychrophile,0.07809504121541977,0.0140848439186811,0.9078201651573181,Mesophile
Thermophile,0.6228593587875366,0.008251978084445,0.3688887059688568,Thermophile
Thermophile,0.9430891275405884,0.00185704883188,0.05505385622382164,Psychrophile
Psychrophile,0.219353586435318,0.0684309229254722,0.7122154831886292,Mesophile
Psychrophile,0.08837873488664627,0.0107253836467862,0.9008959531784058,Psychrophile
Psychrophile,0.0722883865237236,0.0449556149542331,0.8827559947967529,Psychrophile
Thermophile,0.9997149109840393,0.0001558342046337,0.0001291501976083964,Thermophile
Psychrophile,0.4287905991077423,0.0111745670437812,0.5600348711013794,Thermophile
Thermophile,0.5836646556854248,0.0152134727686643,0.4011218249797821,Thermophile
Mesophile,0.00018366338917985559,0.999692678451538,0.00012371035700198263,Mesophile
Thermophile,0.7218641638755798,0.0100481510162353,0.2680876553058624,Psychrophile
Thermophile,0.9906846284866333,0.0029449621215462,0.006370534189045429,Thermophile
Thermophile,0.9986680746078491,0.0001701831643003,0.0011617185082286596,Thermophile
Thermophile,0.7490404844284058,0.0078133130446076,0.24314621090888977,Thermophile
Thermophile,0.9931291937828064,0.0009791153715923,0.00589172076433897,Thermophile
Mesophile,0.00043397751869633794,0.9987063407897948,0.0008596631814725697,Mesophile
Mesophile,0.012664934620261192,0.9586973786354064,0.028637634590268135,Mesophile
Thermophile,0.9810693264007568,0.001590093364939,0.017340516671538353,Thermophile
Thermophile,0.9842513799667358,0.0024759948719292,0.013272696174681187,Thermophile
Psychrophile,0.3331966698169708,0.0419274494051933,0.6248759031295776,Thermophile
Thermophile,0.5648906230926514,0.0180021617561578,0.4171071946620941,Mesophile
Mesophile,0.0004163029952906072,0.998995840549469,0.0005878625670447946,Mesophile
Thermophile,0.9914094805717468,0.0006221420480869,0.007968353107571602,Thermophile
Psychrophile,0.03508398309350014,0.0193277336657047,0.9455882906913757,Psychrophile
Psychrophile,0.1844581663608551,0.0067775314673781,0.8087643384933472,Psychrophile
Psychrophile,0.08333414047956467,0.0060180746950209,0.9106476902961731,Psychrophile
Psychrophile,0.3420920670032501,0.0639971271157264,0.593910813331604,Psychrophile
Psychrophile,0.4926162362098694,0.0080329310148954,0.49935078620910645,Thermophile
Psychrophile,0.05138951912522316,0.0075063738040626,0.9411040544509888,Mesophile
Thermophile,0.5218456387519836,0.0130068650469183,0.4651474952697754,Mesophile
Thermophile,0.6209661364555359,0.3069754242897033,0.07205847650766373,Mesophile
Thermophile,0.6530193090438843,0.0849423706531524,0.26203832030296326,Thermophile
Mesophile,0.31660428643226624,0.5855218172073364,0.09787394851446152,Mesophile
Thermophile,0.9842634797096252,0.0026941157411783,0.013042407110333443,Thermophile
Psychrophile,0.1225040853023529,0.007811167743057,0.8696847558021545,Thermophile
Psychrophile,0.24489986896514893,0.0520775131881237,0.7030226588249207,Thermophile
Mesophile,0.0008612190140411258,0.9957866072654724,0.003352144965901971,Mesophile
Thermophile,0.9907377362251282,0.0001620233233552,0.00910020712763071,Thermophile
Mesophile,0.013358059339225292,0.8721796274185181,0.11446231603622437,Mesophile
Thermophile,0.8478973507881165,0.0036542771849781,0.1484484225511551,Thermophile
Psychrophile,0.07903847098350525,0.0023631616495549,0.9185983538627625,Psychrophile
Psychrophile,0.18576905131340027,0.0500109121203422,0.7642200589179993,Thermophile
Thermophile,0.9144783616065979,0.0510743334889411,0.034447286278009415,Thermophile
Mesophile,0.02888919971883297,0.9646623134613036,0.006448465399444103,Mesophile
Psychrophile,0.26586225628852844,0.0214386656880378,0.7126991748809814,Thermophile
Psychrophile,0.1660218983888626,0.0276067424565553,0.8063713908195496,Psychrophile
Psychrophile,0.11430276930332184,0.0170289184898138,0.868668258190155,Psychrophile
Thermophile,0.9892163276672363,0.002723833778873,0.008059842512011528,Thermophile
Psychrophile,0.3221404552459717,0.0118081085383892,0.66605144739151,Thermophile
Thermophile,0.5696320533752441,0.0266292169690132,0.4037386476993561,Thermophile
Psychrophile,0.1806781142950058,0.3885611593723297,0.43076080083847046,Psychrophile
Psychrophile,0.15415765345096588,0.0097357733175158,0.8361065983772278,Psychrophile
Thermophile,0.6087979674339294,0.0178219284862279,0.37338003516197205,Thermophile
Psychrophile,0.10813833773136139,0.27530238032341,0.6165593266487122,Thermophile
Mesophile,0.008475925773382187,0.937139332294464,0.054384663701057434,Mesophile
Thermophile,0.7611131072044373,0.010741576552391,0.22814537584781647,Psychrophile
Psychrophile,0.44167184829711914,0.0094730155542492,0.5488551259040833,Psychrophile
Mesophile,0.21185915172100067,0.5549797415733337,0.2331610918045044,Mesophile
Psychrophile,0.08541136980056763,0.0090118879452347,0.9055767059326172,Mesophile
Thermophile,0.9956132173538208,0.0007584182312712,0.003628348931670189,Thermophile
Thermophile,0.6121248006820679,0.0116177489981055,0.37625735998153687,Thermophile
Thermophile,0.9931619167327881,0.0005081975250504,0.0063299573957920074,Thermophile
Thermophile,0.5630673170089722,0.009201849810779,0.42773082852363586,Thermophile
Psychrophile,0.04491794854402542,0.0088845323771238,0.9461974501609802,Psychrophile
Thermophile,0.9991199374198914,0.0004337990540079,0.00044629935291595757,Thermophile
Psychrophile,0.0683116763830185,0.0033869158942252,0.9283014535903931,Psychrophile
Psychrophile,0.09285738319158554,0.0255654919892549,0.88157719373703,Psychrophile
Psychrophile,0.4316865801811218,0.0404435321688652,0.5278698801994324,Thermophile
Psychrophile,0.030595706775784492,0.0041140429675579,0.9652902483940125,Psychrophile
Mesophile,0.00696600554510951,0.9711324572563172,0.021901555359363556,Mesophile
Psychrophile,0.4871896505355835,0.0095849176868796,0.5032253861427307,Thermophile
Mesophile,0.0036028195172548294,0.9853888154029846,0.011008379980921745,Mesophile
Psychrophile,0.04987895116209984,0.0060446532443165,0.944076418876648,Mesophile
Thermophile,0.6283488273620605,0.0321479551494121,0.3395031988620758,Psychrophile
Psychrophile,0.16623163223266602,0.0514118820428848,0.7823565006256104,Psychrophile
Psychrophile,0.050197139382362366,0.010937719605863,0.9388651251792908,Psychrophile
Psychrophile,0.10962437838315964,0.0366673469543457,0.8537083268165588,Mesophile
Psychrophile,0.09029515832662582,0.013660131022334,0.8960446715354919,Mesophile
Psychrophile,0.30368924140930176,0.1488654911518097,0.5474452972412109,Mesophile
Thermophile,0.6892368793487549,0.0255906656384468,0.2851725220680237,Thermophile
Thermophile,0.7724848985671997,0.0216720644384622,0.20584306120872498,Mesophile
Psychrophile,0.291488379240036,0.0043898522853851,0.7041218280792236,Thermophile
Thermophile,0.7046606540679932,0.0115084368735551,0.2838309109210968,Thermophile
Psychrophile,0.3477385640144348,0.0100568747147917,0.6422045826911926,Thermophile
Mesophile,0.000899884442333132,0.998493790626526,0.0006063753389753401,Mesophile
Psychrophile,0.18697933852672577,0.0879083275794982,0.7251123785972595,Psychrophile
Psychrophile,0.07034432142972946,0.0076765054836869,0.9219791293144226,Psychrophile
Psychrophile,0.19757795333862305,0.0111330058425664,0.7912890315055847,Psychrophile
Psychrophile,0.12579576671123505,0.0277010053396224,0.8465032577514648,Psychrophile
Psychrophile,0.34504541754722595,0.009138242341578,0.6458163261413574,Psychrophile
Mesophile,0.008807001635432243,0.9651328921318054,0.026060091331601143,Mesophile
Thermophile,0.9976485371589661,0.0013169103767722,0.0010345355840399861,Thermophile
Mesophile,0.003095822874456644,0.9884728789329528,0.008431300520896912,Mesophile
Thermophile,0.5012526512145996,0.0234525632113218,0.4752947986125946,Thermophile
Psychrophile,0.1320233792066574,0.0260919798165559,0.8418846130371094,Thermophile
Mesophile,0.0006888182833790779,0.9939044117927552,0.005406767129898071,Mesophile
Mesophile,0.008182858116924763,0.9684943556785583,0.023322751745581627,Mesophile
Thermophile,0.9850860834121704,0.0023242377210408,0.01258973777294159,Thermophile
Psychrophile,0.10488196462392807,0.0318450890481472,0.8632729649543762,Thermophile
Psychrophile,0.031895145773887634,0.0159229934215545,0.952181875705719,Mesophile
Thermophile,0.9968392848968506,0.0005704330396838,0.0025903182104229927,Thermophile
Thermophile,0.6573581695556641,0.0093631781637668,0.33327868580818176,Psychrophile
Mesophile,0.0013699711998924613,0.994235098361969,0.004394895862787962,Mesophile
Thermophile,0.985679566860199,0.0014018705114722,0.012918584980070591,Thermophile
Mesophile,0.0003978107706643641,0.9953150749206544,0.0042871045880019665,Mesophile
Thermophile,0.7363379001617432,0.0089355995878577,0.2547265589237213,Thermophile
Psychrophile,0.023174673318862915,0.0106870383024215,0.9661383032798767,Psychrophile
Thermophile,0.4988921582698822,0.0478379502892494,0.4532698690891266,Thermophile
Psychrophile,0.3072671890258789,0.2595226764678955,0.4332101345062256,Mesophile
Mesophile,0.0032752985134720802,0.983225643634796,0.013499055057764053,Mesophile
Psychrophile,0.3330531418323517,0.077199563384056,0.5897473096847534,Thermophile
Thermophile,0.5984739065170288,0.0366461314260959,0.36487990617752075,Thermophile
Psychrophile,0.03588367998600006,0.0471265465021133,0.916989803314209,Psychrophile
Thermophile,0.6705781817436218,0.0036424121353775,0.32577937841415405,Mesophile
Psychrophile,0.1840330958366394,0.0203209538012743,0.7956459522247314,Mesophile
Psychrophile,0.036591578274965286,0.0046177646145224,0.95879065990448,Psychrophile
Psychrophile,0.02263999916613102,0.0265421140938997,0.950817883014679,Mesophile
Psychrophile,0.353879451751709,0.0101028494536876,0.6360176801681519,Psychrophile
Thermophile,0.7040996551513672,0.016465263441205,0.2794351577758789,Thermophile
Psychrophile,0.4274081885814667,0.0073941769078373,0.5651975870132446,Thermophile
Psychrophile,0.07688784599304199,0.0477217659354209,0.8753902912139893,Thermophile
Psychrophile,0.09159151464700699,0.0224559362977743,0.8859525322914124,Thermophile
Psychrophile,0.13663753867149353,0.0139477858319878,0.8494147062301636,Thermophile
Psychrophile,0.3401595950126648,0.0724125504493713,0.5874278545379639,Mesophile
Thermophile,0.6713888049125671,0.0560047179460525,0.2726064622402191,Thermophile
Thermophile,0.606680154800415,0.0130710527300834,0.3802488446235657,Thermophile
Psychrophile,0.3864956796169281,0.02299658767879,0.5905077457427979,Psychrophile
Psychrophile,0.34701457619667053,0.0062458044849336,0.6467395424842834,Psychrophile
Psychrophile,0.06520430743694305,0.0118121281266212,0.9229836463928223,Mesophile
Psychrophile,0.22820964455604553,0.0178702790290117,0.7539200782775879,Thermophile
Psychrophile,0.06674150377511978,0.0264021642506122,0.9068563580513,Thermophile
Mesophile,0.0003241966769564897,0.9992110729217528,0.00046464966726489365,Mesophile
Mesophile,0.00405242620036006,0.9792256355285645,0.016721943393349648,Mesophile
Mesophile,0.006154218688607216,0.959203004837036,0.0346427857875824,Mesophile
Mesophile,0.0010781268356367946,0.9888784885406494,0.010043350979685783,Mesophile
Psychrophile,0.4120279848575592,0.0208739396184682,0.567098081111908,Psychrophile
Psychrophile,0.08277632296085358,0.0155738592147827,0.9016497731208801,Psychrophile
Thermophile,0.8972240686416626,0.0357959195971488,0.06698007881641388,Thermophile
Psychrophile,0.45779335498809814,0.0458502881228923,0.49635639786720276,Thermophile
Psychrophile,0.4142141044139862,0.064463771879673,0.5213221311569214,Thermophile
Thermophile,0.777260422706604,0.0478623136878013,0.17487722635269165,Mesophile
Psychrophile,0.2976756989955902,0.0160667225718498,0.6862574815750122,Thermophile
Mesophile,0.3644178509712219,0.633897602558136,0.001684581395238638,Mesophile
Mesophile,0.0016194137278944254,0.9926016926765442,0.005778915714472532,Mesophile
Psychrophile,0.2764935791492462,0.0232850946485996,0.7002213001251221,Psychrophile
Psychrophile,0.10044904798269272,0.008842852897942,0.8907080888748169,Mesophile
Psychrophile,0.02855510823428631,0.0132021075114607,0.9582428336143494,Thermophile
Mesophile,0.0025894250720739365,0.9926509261131288,0.004759658128023148,Mesophile
Thermophile,0.6251580715179443,0.0362916216254234,0.33855026960372925,Psychrophile
Thermophile,0.9804497957229614,0.0016926085809245,0.017857547849416733,Psychrophile
Psychrophile,0.18356703221797943,0.0178589690476655,0.7985740303993225,Thermophile
Psychrophile,0.14990708231925964,0.0389350242912769,0.8111579418182373,Psychrophile
Psychrophile,0.49651190638542175,0.006705418229103,0.49678269028663635,Thermophile
Psychrophile,0.17902518808841705,0.0085919443517923,0.8123828172683716,Thermophile
Psychrophile,0.4725557267665863,0.0123373828828334,0.5151068568229675,Psychrophile
Psychrophile,0.38087040185928345,0.0099162710830569,0.6092132925987244,Thermophile
Psychrophile,0.1963328719139099,0.0095393536612391,0.7941278219223022,Mesophile
Thermophile,0.9601653814315796,0.0094990087673068,0.030335599556565285,Psychrophile
Psychrophile,0.05374240502715111,0.0247911885380744,0.9214664101600647,Mesophile
Psychrophile,0.041757505387067795,0.0212131589651107,0.9370294213294983,Psychrophile
Thermophile,0.9041424989700317,0.0031260543037205,0.09273149073123932,Thermophile
Thermophile,0.9525799751281738,0.0025268241297453,0.04489315673708916,Thermophile
Psychrophile,0.2115975022315979,0.0178933590650558,0.7705091834068298,Thermophile
