predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.0803685188293457,0.8983702063560486,0.0212613083422184,Thermophile
Mesophile,0.09949660301208496,0.8706356287002563,0.02986772544682026,Psychrophile
Mesophile,0.1036980152130127,0.8640908002853394,0.03221120685338974,Psychrophile
Mesophile,0.20617496967315674,0.7100841999053955,0.08374084532260895,Mesophile
Mesophile,0.22619685530662537,0.6737756729125977,0.10002744942903519,Psychrophile
Mesophile,0.18806608021259308,0.735814094543457,0.0761197954416275,Psychrophile
Mesophile,0.2588835656642914,0.6168152093887329,0.12430118769407272,Thermophile
Mesophile,0.13184364140033722,0.826436460018158,0.04171987250447273,Psychrophile
Mesophile,0.15319503843784332,0.7928996682167053,0.05390533432364464,Thermophile
Mesophile,0.286180317401886,0.5607781410217285,0.15304161608219147,Psychrophile
Mesophile,0.20468652248382568,0.7096980214118958,0.08561543375253677,Thermophile
Mesophile,0.21481958031654358,0.6916838884353638,0.09349650889635086,Mesophile
Mesophile,0.2125975787639618,0.6957274675369263,0.09167490899562836,Psychrophile
Mesophile,0.19641131162643433,0.7198687791824341,0.08371985703706741,Mesophile
Mesophile,0.3227480351924896,0.4850251972675323,0.19222667813301086,Psychrophile
Mesophile,0.14589673280715942,0.8023858666419983,0.05171743780374527,Mesophile
Mesophile,0.17062412202358246,0.7631008625030518,0.06627504527568817,Mesophile
Mesophile,0.1389293223619461,0.8130591511726379,0.04801154509186745,Mesophile
Thermophile,0.38691970705986023,0.3337718248367309,0.2793085277080536,Psychrophile
Mesophile,0.2602231800556183,0.6100707054138184,0.12970614433288574,Thermophile
Mesophile,0.15120592713356018,0.7950868010520935,0.053707245737314224,Psychrophile
Mesophile,0.10830696672201157,0.8585077524185181,0.033185213804244995,Psychrophile
Mesophile,0.15872053802013397,0.7831634879112244,0.058116015046834946,Thermophile
Mesophile,0.21615853905677795,0.6905518174171448,0.09328972548246384,Psychrophile
Mesophile,0.15830740332603455,0.7842579483985901,0.05743466317653656,Thermophile
Mesophile,0.27374330163002014,0.5864148139953613,0.13984188437461853,Psychrophile
Mesophile,0.234391450881958,0.6574839949607849,0.10812456905841827,Mesophile
Mesophile,0.14240750670433044,0.8068163990974426,0.050776127725839615,Thermophile
Mesophile,0.20680318772792816,0.7083284854888916,0.08486835658550262,Psychrophile
Mesophile,0.09772809594869614,0.8732303380966187,0.029041558504104614,Thermophile
Mesophile,0.11062568426132202,0.8542590737342834,0.03511525318026543,Thermophile
Mesophile,0.20737755298614502,0.7001028060913086,0.09251965582370758,Mesophile
Mesophile,0.07874099910259247,0.9002187848091125,0.021040216088294983,Psychrophile
Mesophile,0.19880671799182892,0.7210873365402222,0.08010587841272354,Psychrophile
Mesophile,0.11743520945310593,0.8463656902313232,0.03619907796382904,Thermophile
Mesophile,0.36893659830093384,0.3931304216384887,0.23793302476406097,Psychrophile
Mesophile,0.07995674014091492,0.8989409804344177,0.021102290600538254,Psychrophile
Mesophile,0.143891379237175,0.8053419589996338,0.05076661333441734,Mesophile
Mesophile,0.11073548346757889,0.8546522259712219,0.03461234271526337,Mesophile
Mesophile,0.10166474431753159,0.8683080673217773,0.03002708964049816,Psychrophile
Mesophile,0.045306842774152756,0.9453450441360474,0.009348055347800255,Psychrophile
Mesophile,0.061392683535814285,0.924062430858612,0.014544892124831676,Mesophile
Mesophile,0.15246352553367615,0.7930368185043335,0.05449961498379707,Psychrophile
Mesophile,0.11082980781793594,0.8543993234634399,0.03477083146572113,Thermophile
Mesophile,0.10627926886081696,0.8612380027770996,0.032482732087373734,Mesophile
Mesophile,0.13987010717391968,0.8139979839324951,0.046131934970617294,Psychrophile
Mesophile,0.13218232989311218,0.8239447474479675,0.04387292638421059,Thermophile
Mesophile,0.0685945525765419,0.9145534634590148,0.01685197278857231,Psychrophile
Mesophile,0.10124889016151428,0.8686671853065491,0.03008384443819523,Psychrophile
Mesophile,0.19480887055397034,0.7285526990890503,0.07663846015930176,Mesophile
Mesophile,0.11334361135959625,0.8517345786094666,0.03492182865738869,Thermophile
Mesophile,0.2687956988811493,0.5987089276313782,0.13249534368515015,Psychrophile
Mesophile,0.15541644394397736,0.7876704335212708,0.056913115084171295,Thermophile
Mesophile,0.15170979499816895,0.793321430683136,0.0549686960875988,Mesophile
Mesophile,0.25138238072395325,0.6320651769638062,0.11655241996049881,Thermophile
Mesophile,0.27434778213500977,0.5891535878181458,0.13649865984916687,Mesophile
Mesophile,0.13361455500125885,0.8200172185897827,0.04636821150779724,Mesophile
Mesophile,0.08413870632648468,0.8929325342178345,0.022928763180971146,Mesophile
Mesophile,0.2728087306022644,0.5892903208732605,0.1379009485244751,Mesophile
Mesophile,0.11024629324674606,0.8548566102981567,0.034897077828645706,Thermophile
Mesophile,0.17733106017112732,0.7528148293495178,0.06985411047935486,Thermophile
Mesophile,0.1917838305234909,0.7281879186630249,0.08002832531929016,Psychrophile
Mesophile,0.15497182309627533,0.7909689545631409,0.05405917763710022,Mesophile
Mesophile,0.14491859078407288,0.8065621852874756,0.04851929843425751,Mesophile
Mesophile,0.16027678549289703,0.7795872688293457,0.06013591215014458,Psychrophile
Mesophile,0.2135240137577057,0.6923651099205017,0.09411080926656723,Psychrophile
Mesophile,0.17959080636501312,0.7490907311439514,0.07131849974393845,Thermophile
Mesophile,0.17835041880607605,0.7519537210464478,0.06969579309225082,Mesophile
Mesophile,0.13293670117855072,0.8229360580444336,0.04412716627120972,Mesophile
Mesophile,0.12463609129190445,0.8356914520263672,0.03967246040701866,Mesophile
Mesophile,0.11215071380138397,0.8531392812728882,0.03471003845334053,Psychrophile
Mesophile,0.09206448495388031,0.8825755715370178,0.0253599900752306,Thermophile
Mesophile,0.1123565286397934,0.8529534935951233,0.03468998894095421,Psychrophile
Mesophile,0.11293327808380127,0.85200434923172,0.03506242111325264,Mesophile
Mesophile,0.07134003192186356,0.910292625427246,0.018367279320955276,Thermophile
Mesophile,0.13994669914245605,0.81147301197052,0.04858025163412094,Psychrophile
Mesophile,0.2225785106420517,0.683069109916687,0.0943523719906807,Psychrophile
Mesophile,0.07654266059398651,0.9030331373214722,0.02042423188686371,Thermophile
Mesophile,0.10078860074281693,0.8692967295646667,0.029914651066064835,Mesophile
Mesophile,0.17584717273712158,0.7557743787765503,0.06837848573923111,Psychrophile
Mesophile,0.06386280059814453,0.9205262064933776,0.01561094168573618,Thermophile
Mesophile,0.24722501635551453,0.6318128108978271,0.12096220254898071,Thermophile
Mesophile,0.1306607723236084,0.8255672454833984,0.04377201199531555,Mesophile
Mesophile,0.20654436945915222,0.7039127945899963,0.0895429253578186,Thermophile
Mesophile,0.08453688025474548,0.8920226693153381,0.02344042994081974,Mesophile
Mesophile,0.21809570491313934,0.6847934722900391,0.09711077809333801,Thermophile
Mesophile,0.14716356992721558,0.8013074994087219,0.051528871059417725,Thermophile
Mesophile,0.12473729997873306,0.8359555006027222,0.039307206869125366,Mesophile
Mesophile,0.09343976527452469,0.8799163103103638,0.026643944904208183,Mesophile
Mesophile,0.30460628867149353,0.5265443921089172,0.16884928941726685,Mesophile
Mesophile,0.15722304582595825,0.784213662147522,0.05856325849890709,Psychrophile
Mesophile,0.17866535484790802,0.7523948550224304,0.06893973797559738,Psychrophile
Mesophile,0.08372663706541061,0.8939768671989441,0.022296486422419548,Psychrophile
Mesophile,0.06690189987421036,0.9162395000457764,0.016858533024787903,Thermophile
Mesophile,0.1159939095377922,0.8482093214988708,0.03579673171043396,Psychrophile
Mesophile,0.16431142389774323,0.775693953037262,0.059994541108608246,Psychrophile
Mesophile,0.25133344531059265,0.6203833818435669,0.12828311324119568,Thermophile
Mesophile,0.18309007585048676,0.742383599281311,0.07452637702226639,Mesophile
Mesophile,0.16668057441711426,0.7690829634666443,0.06423646211624146,Psychrophile
Mesophile,0.12570208311080933,0.8322778940200806,0.04202006757259369,Psychrophile
Mesophile,0.20115983486175537,0.715968906879425,0.0828711986541748,Thermophile
Mesophile,0.08373771607875824,0.8936299681663513,0.02263234183192253,Thermophile
Mesophile,0.10650365054607391,0.8608302474021912,0.03266621753573418,Psychrophile
Mesophile,0.14540907740592957,0.8031379580497742,0.051453057676553726,Thermophile
Mesophile,0.07386565208435059,0.9069165587425232,0.019217869266867638,Thermophile
Mesophile,0.1961793303489685,0.7244881987571716,0.07933250814676285,Thermophile
Mesophile,0.2071184515953064,0.7050889730453491,0.08779259771108627,Mesophile
Mesophile,0.18483151495456696,0.7399221062660217,0.07524637877941132,Thermophile
Mesophile,0.23446935415267944,0.6610701084136963,0.10446054488420486,Mesophile
Mesophile,0.2449469417333603,0.6352519392967224,0.11980113387107849,Mesophile
Mesophile,0.11817467957735062,0.8459555506706238,0.03586975112557411,Mesophile
Mesophile,0.1256701946258545,0.8327359557151794,0.04159383475780487,Psychrophile
Mesophile,0.1784837394952774,0.7549182772636414,0.06659802794456482,Thermophile
Mesophile,0.22729840874671936,0.6712597012519836,0.10144185274839401,Mesophile
Mesophile,0.1376003921031952,0.8171116709709167,0.04528795927762985,Psychrophile
Mesophile,0.13289014995098114,0.824110209941864,0.04299965873360634,Psychrophile
Mesophile,0.23396937549114227,0.6595777273178101,0.1064528301358223,Thermophile
Mesophile,0.21595698595046997,0.6914359927177429,0.09260696917772293,Thermophile
Mesophile,0.10573051869869232,0.862095832824707,0.032173607498407364,Psychrophile
Mesophile,0.1128428652882576,0.8528055548667908,0.03435162827372551,Mesophile
Mesophile,0.164491206407547,0.7730763554573059,0.0624324269592762,Psychrophile
Mesophile,0.21535752713680267,0.6894622445106506,0.09518025815486908,Psychrophile
Mesophile,0.1849554479122162,0.740098774433136,0.07494576275348663,Thermophile
Mesophile,0.19933637976646423,0.7202013731002808,0.08046223223209381,Psychrophile
Mesophile,0.21303337812423706,0.6962152719497681,0.0907512903213501,Thermophile
Mesophile,0.31364861130714417,0.4983403980731964,0.18801093101501465,Mesophile
Mesophile,0.19618073105812073,0.7249855399131775,0.07883380353450775,Thermophile
Mesophile,0.10230591148138046,0.8673635721206665,0.030330456793308258,Psychrophile
Mesophile,0.12265434861183167,0.8370102643966675,0.04033539071679115,Psychrophile
Mesophile,0.18054227530956268,0.7498863935470581,0.06957129389047623,Psychrophile
Mesophile,0.17338600754737854,0.7593045830726624,0.06730933487415314,Mesophile
Mesophile,0.11322350054979324,0.8514819741249084,0.0352945439517498,Thermophile
Mesophile,0.23170356452465057,0.6641353368759155,0.1041610836982727,Thermophile
Mesophile,0.24246475100517273,0.6440004706382751,0.11353477835655212,Thermophile
Mesophile,0.31653285026550293,0.5072115659713745,0.17625564336776733,Psychrophile
Mesophile,0.19910567998886108,0.7191709280014038,0.08172334730625153,Thermophile
Mesophile,0.20821097493171692,0.7031394243240356,0.08864959329366684,Thermophile
Mesophile,0.0907498374581337,0.8835722804069519,0.025677861645817757,Mesophile
Mesophile,0.08329309523105621,0.8950885534286499,0.02161828987300396,Mesophile
Mesophile,0.21259571611881256,0.693008542060852,0.09439575672149658,Thermophile
Mesophile,0.1271756887435913,0.8310545682907104,0.041769757866859436,Psychrophile
Mesophile,0.16199831664562225,0.7768099904060364,0.06119168922305107,Thermophile
Mesophile,0.17314209043979645,0.7635116577148438,0.06334619224071503,Psychrophile
Mesophile,0.21574561297893524,0.6932058334350586,0.09104856848716736,Thermophile
Mesophile,0.10602891445159912,0.8614622950553894,0.03250882774591446,Psychrophile
Mesophile,0.1569804847240448,0.7864331007003784,0.056586459279060364,Psychrophile
Mesophile,0.07801512628793716,0.9015329480171204,0.02045193500816822,Mesophile
Mesophile,0.11517301201820374,0.8484440445899963,0.03638294339179993,Psychrophile
Mesophile,0.185498908162117,0.7397365570068359,0.07476459443569183,Thermophile
Mesophile,0.19168415665626526,0.7308967709541321,0.07741911709308624,Thermophile
Mesophile,0.23469045758247375,0.654693603515625,0.11061589419841766,Mesophile
Mesophile,0.1453818678855896,0.804232656955719,0.05038555711507797,Thermophile
Mesophile,0.15611617267131805,0.7865274548530579,0.05735637992620468,Psychrophile
Mesophile,0.17547838389873505,0.757280170917511,0.06724144518375397,Mesophile
Mesophile,0.0729738175868988,0.9085347056388856,0.018491433933377266,Psychrophile
Mesophile,0.09228631854057312,0.8796732425689697,0.028040383011102676,Mesophile
Mesophile,0.0959152802824974,0.8764590620994568,0.027625691145658493,Psychrophile
Mesophile,0.11444371193647385,0.8505827784538269,0.03497350960969925,Thermophile
Mesophile,0.10897166281938553,0.8590020537376404,0.03202620893716812,Mesophile
Mesophile,0.1598072350025177,0.7822460532188416,0.05794674530625343,Thermophile
Mesophile,0.11027664691209793,0.8557007312774658,0.03402268886566162,Mesophile
Mesophile,0.2585356831550598,0.6176039576530457,0.12386033684015274,Mesophile
Mesophile,0.2459254413843155,0.636714518070221,0.11736004799604416,Thermophile
Mesophile,0.29092520475387573,0.5536647439002991,0.1554100513458252,Thermophile
Mesophile,0.20563118159770966,0.7084996104240417,0.08586917072534561,Psychrophile
Mesophile,0.2697882354259491,0.5951361656188965,0.13507555425167084,Thermophile
Mesophile,0.12792330980300903,0.8272847533226013,0.04479188472032547,Thermophile
Mesophile,0.3528316617012024,0.4200046360492706,0.22716368734836578,Psychrophile
Mesophile,0.181602343916893,0.7462893128395081,0.07210837304592133,Psychrophile
Mesophile,0.13145440816879272,0.8243727684020996,0.044172775000333786,Mesophile
Mesophile,0.08341503888368607,0.8940091729164124,0.022575803101062775,Psychrophile
Mesophile,0.1327020227909088,0.8216555714607239,0.045642394572496414,Thermophile
Mesophile,0.18083752691745758,0.7480378150939941,0.07112472504377365,Mesophile
Mesophile,0.2576618492603302,0.6182547807693481,0.12408337742090225,Mesophile
Mesophile,0.2233370989561081,0.6779670715332031,0.09869584441184998,Psychrophile
Mesophile,0.1632828265428543,0.7774950861930847,0.05922216549515724,Mesophile
Mesophile,0.19695545732975006,0.7197363376617432,0.08330821990966797,Psychrophile
Mesophile,0.08298935741186142,0.8937894105911255,0.023221179842948914,Thermophile
Mesophile,0.2711310088634491,0.5937294363975525,0.13513951003551483,Thermophile
Mesophile,0.14826369285583496,0.7979210019111633,0.05381535738706589,Mesophile
Mesophile,0.1490478515625,0.7972037196159363,0.05374843627214432,Mesophile
Mesophile,0.12370102852582932,0.8367950916290283,0.039503902196884155,Mesophile
Mesophile,0.14309722185134888,0.8063656091690063,0.05053713917732239,Mesophile
Mesophile,0.09871761500835419,0.8723731637001038,0.02890917658805847,Thermophile
Mesophile,0.18593169748783112,0.7412671446800232,0.0728011354804039,Psychrophile
Mesophile,0.20900997519493103,0.700239360332489,0.09075067192316055,Mesophile
Mesophile,0.2593231201171875,0.6146674752235413,0.12600940465927124,Mesophile
Mesophile,0.26593461632728577,0.6009830236434937,0.1330823451280594,Mesophile
Mesophile,0.14417999982833862,0.8058940768241882,0.04992586746811867,Thermophile
Mesophile,0.17872270941734314,0.751873791217804,0.06940349191427231,Mesophile
Mesophile,0.13776856660842896,0.8149276971817017,0.04730377718806267,Mesophile
Mesophile,0.16446565091609955,0.7733158469200134,0.06221846863627434,Psychrophile
Mesophile,0.16972403228282928,0.7660073637962341,0.06426851451396942,Psychrophile
Mesophile,0.07237936556339264,0.9094825983047484,0.018138041719794273,Mesophile
Mesophile,0.19644153118133545,0.7264795303344727,0.07707898318767548,Mesophile
Mesophile,0.17430779337882996,0.7566817402839661,0.06901045143604279,Psychrophile
Mesophile,0.13918554782867432,0.8121837377548218,0.048630788922309875,Thermophile
Mesophile,0.14698681235313416,0.8027424216270447,0.05027070641517639,Mesophile
Mesophile,0.11485251039266586,0.8488473892211914,0.03630007803440094,Psychrophile
Mesophile,0.10892284661531448,0.8568753004074097,0.03420185297727585,Psychrophile
Mesophile,0.23614192008972168,0.6541851162910461,0.10967293381690979,Thermophile
Mesophile,0.09156984835863113,0.8819718360900879,0.02645828388631344,Thermophile
Mesophile,0.0951901450753212,0.8783997893333435,0.026410071179270744,Psychrophile
Mesophile,0.09477025270462036,0.8780743479728699,0.02715536393225193,Mesophile
Mesophile,0.19525867700576782,0.7242502570152283,0.0804910734295845,Mesophile
Mesophile,0.19563382863998413,0.7256026268005371,0.07876356691122055,Thermophile
Mesophile,0.1109759658575058,0.853704571723938,0.03531944379210472,Mesophile
Mesophile,0.23101244866847992,0.6621783971786499,0.10680919140577316,Thermophile
Mesophile,0.1580648273229599,0.7834750413894653,0.05846014618873596,Mesophile
Mesophile,0.1629665046930313,0.7771493792533875,0.05988419055938721,Psychrophile
Mesophile,0.1339341551065445,0.820424497127533,0.045641351491212845,Thermophile
Mesophile,0.21868932247161865,0.6818345785140991,0.09947613626718521,Thermophile
Mesophile,0.3240710496902466,0.4811496138572693,0.19477932155132294,Mesophile
Mesophile,0.16104747354984283,0.7788293957710266,0.060123175382614136,Mesophile
Mesophile,0.35521987080574036,0.4271873533725738,0.21759279072284698,Thermophile
Mesophile,0.07521285861730576,0.9057384729385376,0.01904875412583351,Thermophile
Mesophile,0.12730824947357178,0.8303297162055969,0.04236207902431488,Psychrophile
Mesophile,0.14646321535110474,0.8028987050056458,0.05063796415925026,Thermophile
Mesophile,0.20465652644634247,0.7088073492050171,0.08653616160154343,Mesophile
Mesophile,0.15842223167419434,0.7828059196472168,0.058771755546331406,Thermophile
Mesophile,0.1025504320859909,0.8670448660850525,0.030404774472117424,Mesophile
Mesophile,0.20260928571224213,0.7121400833129883,0.085250623524189,Mesophile
Mesophile,0.13979488611221313,0.812114953994751,0.04809024930000305,Mesophile
Mesophile,0.1680193543434143,0.7660238146781921,0.06595686078071594,Mesophile
Mesophile,0.10380177199840546,0.8650927543640137,0.031105482950806618,Psychrophile
Mesophile,0.2692270874977112,0.598852276802063,0.13192062079906464,Psychrophile
Mesophile,0.2662484347820282,0.5996379256248474,0.13411374390125275,Thermophile
Mesophile,0.21088095009326935,0.7002004981040955,0.088918536901474,Mesophile
Mesophile,0.3127504885196686,0.503922164440155,0.18332736194133759,Psychrophile
Mesophile,0.2848854064941406,0.5628515481948853,0.15226298570632935,Psychrophile
Mesophile,0.2020733803510666,0.7121587991714478,0.08576784282922745,Psychrophile
Mesophile,0.17310133576393127,0.7606900334358215,0.06620859354734421,Thermophile
Mesophile,0.20562776923179626,0.707179605960846,0.08719266206026077,Psychrophile
Mesophile,0.20294493436813354,0.7108839154243469,0.08617110550403595,Psychrophile
Mesophile,0.11483262479305267,0.8487080335617065,0.036459337919950485,Psychrophile
Mesophile,0.21802356839179993,0.6858832240104675,0.09609314799308777,Psychrophile
Mesophile,0.1247830018401146,0.8342958092689514,0.04092121869325638,Thermophile
Mesophile,0.1447756439447403,0.8037530779838562,0.05147122964262962,Mesophile
Mesophile,0.27909210324287415,0.576606035232544,0.1443018913269043,Psychrophile
Mesophile,0.20418235659599304,0.7122950553894043,0.0835224837064743,Thermophile
Mesophile,0.1748889535665512,0.7564650177955627,0.06864604353904724,Psychrophile
Mesophile,0.24413028359413147,0.6463582515716553,0.10951150953769684,Mesophile
Mesophile,0.12280331552028656,0.8382184505462646,0.038978248834609985,Psychrophile
Mesophile,0.17507286369800568,0.7550747394561768,0.06985241174697876,Mesophile
Mesophile,0.1412164866924286,0.8101761341094971,0.04860741272568703,Thermophile
Mesophile,0.1093222126364708,0.8579695820808411,0.03270813077688217,Thermophile
Mesophile,0.10579565167427063,0.8623647093772888,0.03183957561850548,Psychrophile
Thermophile,0.399247407913208,0.3118334114551544,0.2889191806316376,Psychrophile
Mesophile,0.10471538454294205,0.8636608123779297,0.03162378445267677,Psychrophile
Mesophile,0.12274730205535889,0.8376703858375549,0.03958234190940857,Psychrophile
Mesophile,0.11114605516195297,0.853155255317688,0.03569869324564934,Psychrophile
Mesophile,0.1449258029460907,0.8024773597717285,0.052596818655729294,Mesophile
Mesophile,0.19434666633605957,0.7238836288452148,0.0817696750164032,Psychrophile
Mesophile,0.19736376404762268,0.7199488878250122,0.0826873704791069,Psychrophile
Mesophile,0.22729748487472534,0.6716376543045044,0.10106487572193146,Psychrophile
Mesophile,0.11390060931444168,0.8516885638237,0.03441082686185837,Psychrophile
Mesophile,0.14784185588359833,0.8007735013961792,0.05138459801673889,Mesophile
Mesophile,0.15196524560451508,0.7931744456291199,0.054860301315784454,Psychrophile
Mesophile,0.20467489957809448,0.7076119184494019,0.0877131000161171,Psychrophile
Mesophile,0.22939839959144592,0.6674474477767944,0.10315418243408203,Thermophile
Mesophile,0.09520165622234344,0.8774625658988953,0.02733573131263256,Thermophile
Mesophile,0.08106879889965057,0.8970596194267273,0.02187156490981579,Psychrophile
Mesophile,0.14983510971069336,0.7972174286842346,0.05294742435216904,Thermophile
Mesophile,0.12598808109760284,0.8331337571144104,0.04087822511792183,Mesophile
Mesophile,0.057386770844459534,0.929218590259552,0.01339475903660059,Mesophile
Mesophile,0.06477783620357513,0.9191734194755554,0.016048748046159744,Mesophile
Mesophile,0.18144568800926208,0.7460291385650635,0.07252516597509384,Mesophile
Mesophile,0.1055605486035347,0.8624860048294067,0.03195344656705856,Thermophile
Mesophile,0.16617578268051147,0.773402214050293,0.06042204797267914,Mesophile
Mesophile,0.1079292893409729,0.8586224913597107,0.03344818577170372,Thermophile
Mesophile,0.15462233126163483,0.7896791100502014,0.055698517709970474,Psychrophile
Mesophile,0.18176758289337158,0.7448015213012695,0.0734308660030365,Thermophile
Mesophile,0.14012852311134338,0.8108516335487366,0.049019813537597656,Mesophile
Mesophile,0.303560733795166,0.5278536081314087,0.1685856580734253,Psychrophile
Mesophile,0.15196773409843445,0.7931817770004272,0.0548505000770092,Psychrophile
Mesophile,0.0866921991109848,0.8891451358795166,0.024162657558918,Psychrophile
Mesophile,0.12182847410440445,0.8400043249130249,0.038167234510183334,Mesophile
Mesophile,0.2143416702747345,0.69417405128479,0.09148428589105606,Mesophile
Mesophile,0.24211734533309937,0.643104076385498,0.114778533577919,Thermophile
Mesophile,0.143541157245636,0.8065099120140076,0.04994893819093704,Psychrophile
Mesophile,0.0905412882566452,0.8838110566139221,0.025647668167948723,Psychrophile
Mesophile,0.14610335230827332,0.802314281463623,0.051582321524620056,Mesophile
Mesophile,0.1321650594472885,0.8231635093688965,0.044671427458524704,Thermophile
Mesophile,0.1792837679386139,0.7507384419441223,0.0699777826666832,Thermophile
Mesophile,0.19352804124355316,0.731986939907074,0.07448497414588928,Psychrophile
Mesophile,0.13831819593906403,0.8141941428184509,0.0474877655506134,Psychrophile
Mesophile,0.14450325071811676,0.8056275248527527,0.04986923187971115,Psychrophile
Mesophile,0.14100903272628784,0.8100190758705139,0.048971936106681824,Psychrophile
Mesophile,0.13104507327079773,0.8259754776954651,0.04297946020960808,Thermophile
Mesophile,0.18523813784122467,0.7422848343849182,0.07247700542211533,Thermophile
Mesophile,0.25772321224212646,0.6163139343261719,0.12596288323402405,Psychrophile
Mesophile,0.14906610548496246,0.7968405485153198,0.05409340560436249,Thermophile
Mesophile,0.1435418725013733,0.8047142624855042,0.05174385383725166,Psychrophile
Mesophile,0.1955355405807495,0.7246849536895752,0.07977951318025589,Psychrophile
Mesophile,0.1041613221168518,0.8640475273132324,0.03179124742746353,Mesophile
Mesophile,0.13690899312496185,0.816602885723114,0.04648808762431145,Thermophile
Mesophile,0.11995533853769302,0.8433300256729126,0.03671462461352348,Mesophile
Mesophile,0.23390524089336395,0.6586195826530457,0.10747511684894562,Thermophile
Mesophile,0.3645895719528198,0.3964695334434509,0.23894084990024567,Psychrophile
Mesophile,0.1572149395942688,0.7865844964981079,0.05620058625936508,Psychrophile
Mesophile,0.1925782859325409,0.7300266623497009,0.07739508152008057,Psychrophile
Mesophile,0.13718725740909576,0.8164262771606445,0.046386417001485825,Thermophile
Mesophile,0.1861092895269394,0.7376242876052856,0.07626643031835556,Psychrophile
Mesophile,0.11005520075559616,0.8561069965362549,0.03383779153227806,Mesophile
Mesophile,0.19270454347133636,0.7295335531234741,0.07776189595460892,Thermophile
Mesophile,0.20712406933307648,0.7053278088569641,0.08754817396402359,Thermophile
Mesophile,0.12602995336055756,0.8308694362640381,0.04310062155127525,Psychrophile
Mesophile,0.2193741351366043,0.6772787570953369,0.10334707796573639,Psychrophile
Mesophile,0.15922482311725616,0.7806942462921143,0.06008094921708107,Psychrophile
Mesophile,0.2003752589225769,0.7151814699172974,0.08444327861070633,Mesophile
Mesophile,0.09397703409194946,0.8790467977523804,0.026976220309734344,Psychrophile
Mesophile,0.23625370860099792,0.6556375026702881,0.10810870677232742,Thermophile
Mesophile,0.12650667130947113,0.8327365517616272,0.040756888687610626,Psychrophile
Mesophile,0.2569383680820465,0.6193500757217407,0.12371160835027695,Thermophile
Mesophile,0.0709395483136177,0.9102427363395692,0.01881765015423298,Thermophile
Mesophile,0.10404884815216064,0.8650593161582947,0.030891872942447662,Mesophile
Mesophile,0.17754529416561127,0.7519761323928833,0.07047860324382782,Psychrophile
Mesophile,0.18713991343975067,0.7361859679222107,0.07667411863803864,Mesophile
Mesophile,0.14313867688179016,0.807753324508667,0.049107976257801056,Thermophile
Mesophile,0.1438261866569519,0.8052911162376404,0.05088268965482712,Thermophile
Mesophile,0.25484785437583923,0.625225841999054,0.11992635577917099,Mesophile
Mesophile,0.1628665030002594,0.7752763628959656,0.061857208609580994,Psychrophile
Mesophile,0.2391323447227478,0.6504249572753906,0.11044273525476456,Psychrophile
Mesophile,0.1391916126012802,0.8131312131881714,0.04767713323235512,Thermophile
Mesophile,0.14680546522140503,0.799590528011322,0.05360400304198265,Thermophile
Mesophile,0.2093537449836731,0.7041068077087402,0.08653946965932846,Thermophile
Mesophile,0.14297202229499817,0.80863356590271,0.04839438572525978,Mesophile
Mesophile,0.1335773915052414,0.8209225535392761,0.04550004377961159,Psychrophile
Mesophile,0.23756498098373413,0.6555532217025757,0.10688171535730362,Mesophile
Mesophile,0.1658344566822052,0.7723912596702576,0.06177428364753723,Mesophile
Mesophile,0.18840184807777405,0.7389523983001709,0.07264577597379684,Thermophile
Mesophile,0.15640808641910553,0.7864151000976562,0.057176802307367325,Psychrophile
Mesophile,0.24780333042144775,0.6387262940406799,0.11347034573554993,Mesophile
Mesophile,0.18605077266693115,0.7413311004638672,0.07261814922094345,Mesophile
Mesophile,0.18001554906368256,0.7530892491340637,0.06689521670341492,Thermophile
Mesophile,0.18816107511520386,0.7355692386627197,0.07626967132091522,Psychrophile
Mesophile,0.20447950065135956,0.7110493779182434,0.08447109907865524,Psychrophile
Mesophile,0.24440452456474304,0.6360102295875549,0.11958522349596024,Mesophile
Mesophile,0.15486471354961395,0.7873644828796387,0.05777082219719887,Thermophile
Mesophile,0.1166943833231926,0.8474089503288269,0.03589671477675438,Mesophile
Mesophile,0.10369651764631271,0.8648571968078613,0.031446296721696854,Psychrophile
Mesophile,0.16108211874961853,0.7789255380630493,0.05999232456088066,Mesophile
Mesophile,0.19090114533901215,0.7281857132911682,0.08091308921575546,Thermophile
Mesophile,0.17111195623874664,0.7646170258522034,0.06427104026079178,Psychrophile
Mesophile,0.2838246822357178,0.5627940893173218,0.15338124334812164,Psychrophile
Mesophile,0.24019049108028412,0.6474173665046692,0.11239217966794968,Psychrophile
Mesophile,0.14874231815338135,0.7965224981307983,0.054735153913497925,Mesophile
Mesophile,0.24716000258922577,0.640580952167511,0.11225902289152145,Psychrophile
Mesophile,0.1664903163909912,0.7708380222320557,0.06267161667346954,Psychrophile
Thermophile,0.37428876757621765,0.3648197948932647,0.26089146733283997,Mesophile
Mesophile,0.14044567942619324,0.8118503093719482,0.04770396277308464,Thermophile
Mesophile,0.2473386526107788,0.6384021639823914,0.11425917595624924,Psychrophile
Mesophile,0.10397427529096603,0.8652054667472839,0.030820252373814583,Thermophile
Mesophile,0.18312890827655792,0.7428210377693176,0.07405000180006027,Mesophile
Mesophile,0.18659526109695435,0.7401580214500427,0.0732467919588089,Thermophile
Mesophile,0.07078929990530014,0.9116053581237792,0.017605392262339592,Psychrophile
